row,i,x,y,yaw
13,175,16.491206810185211,-4.998624455260909,-0.314552683824955
13,176,16.586300297155717,-5.029563568625556,-0.304875068392602
13,177,16.681688743279008,-5.059580969348866,-0.294912252158499
13,178,16.777371508322179,-5.088646558517038,-0.284661463916367
13,179,16.873347186282800,-5.116729814026312,-0.274119923124184
13,180,16.969613566988919,-5.143799796400609,-0.263284839586382
13,181,17.066167596741668,-5.169825155927520,-0.252153413128644
13,182,17.163005338009143,-5.194774141201746,-0.240722833265136
13,183,17.260121928183665,-5.218614609168499,-0.228990278858045
13,184,17.357511537418400,-5.241314036762726,-0.216952917769254
13,185,17.455167325563337,-5.262839534243420,-0.204607906503994
13,186,17.553081398225114,-5.283157860325666,-0.191952389846318
13,187,17.651244761979964,-5.302235439216428,-0.178983500486210
13,188,17.749647278774209,-5.320038379663392,-0.165698358638176
13,189,17.848277619552309,-5.336532496129439,-0.152094071651109
13,190,17.947123217158396,-5.351683332208530,-0.138167733609274
13,191,18.046170218563638,-5.365456186401828,-0.123916424924188
13,192,18.145403436478603,-5.377816140375893,-0.109337211917220
13,193,18.244806300417043,-5.388728089827566,-0.094427146392702
13,194,18.344360807285316,-5.398156778082824,-0.079183265201327
13,195,18.444047471579889,-5.406066832559324,-0.063602589793638
13,196,18.543845275284134,-5.412422804224549,-0.047682125763365
13,197,18.643731617564924,-5.417189210183414,-0.031418862380382
13,198,18.743682264379355,-5.420330579530796,-0.014809772113061
13,199,18.843671298112291,-5.421811502605734,0.002148189860254
13,200,18.943671067376396,-5.421596683784930,0.019458086150883
13,201,19.043652137117853,-5.419650997953592,0.037122997670825
13,202,19.143583239183044,-5.415939550791633,0.055146024155441
13,203,19.243431223514264,-5.410427743012630,0.073530284698058
14,0,0.000000000000000,0.000000000000000,0.000000000000000
14,1,0.100000000000000,0.000000000000000,0.000000000000000
14,2,0.200000000000000,0.000000000000000,-0.000043120538979
14,3,0.299999999907031,-0.000004312053897,-0.000129125773022
14,4,0.399999999073358,-0.000017224631163,-0.000257779873595
14,5,0.499999995750835,-0.000043002618237,-0.000428847027031
14,6,0.599999986555346,-0.000085887319626,-0.000642091434027
14,7,0.699999965941276,-0.000150096458616,-0.000897277309135
14,8,0.799999925685950,-0.000239824177490,-0.001194168880277
14,9,0.899999854383993,-0.000359241037135,-0.001532530388255
14,10,0.999999736951547,-0.000512494015971,-0.001912126086268
14,11,1.099999554140294,-0.000703706508078,-0.002332720239447
14,12,1.199999282061232,-0.000936978320462,-0.002794077124382
14,13,1.299998891718137,-0.001216385669350,-0.003295961028668
14,14,1.399998348550673,-0.001545981175464,-0.003838136250452
14,15,1.499997611987084,-0.001929793858165,-0.004420367097985
14,16,1.599996635006411,-0.002371829128425,-0.005042417889189
14,17,1.699995363710196,-0.002876068780539,-0.005704052951218
14,18,1.799993736903603,-0.003446470982528,-0.006405036620039
14,19,1.899991685685910,-0.004086970265151,-0.007145133240012
14,20,1.999989133050319,-0.004801477509501,-0.007924107163475
14,21,2.099985993493031,-0.005593879933102,-0.008741722750343
14,22,2.199982172631530,-0.006468041074470,-0.009597744367704
14,23,2.299977566832039,-0.007427800776100,-0.010491936389431
14,24,2.399972062846069,-0.008476975165816,-0.011424063195794
14,25,2.499965537456043,-0.009619356636464,-0.012393889173081
14,26,2.599957857129916,-0.010858713823906,-0.013401178713222
14,27,2.699948877684758,-0.012198791583272,-0.014445696213426
14,28,2.799938443959246,-0.013643310963455,-0.015527206075816
14,29,2.899926389495011,-0.015195969179819,-0.016645472707078
14,30,2.999912536226796,-0.016860439585084,-0.017800260518108
14,31,3.099896694181372,-0.018640371638390,-0.018991333923675
14,32,3.199878661185170,-0.020539390872501,-0.020218457342082
14,33,3.299858222580570,-0.022561098859147,-0.021481395194833
14,34,3.399835150950816,-0.024709073172490,-0.022779911906314
14,35,3.499809205853484,-0.026986867350704,-0.024113771903471
14,36,3.599780133562486,-0.029398010855657,-0.025482739615500
14,37,3.699747666818538,-0.031946009030710,-0.026886579473537
14,38,3.799711524588060,-0.034634343056607,-0.028325055910363
14,39,3.899671411830453,-0.037466469905481,-0.029797933360103
14,40,3.999627019273714,-0.040445822292958,-0.031304976257942
14,41,4.099578023198337,-0.043575808628391,-0.032845949039837
14,42,4.199524085229458,-0.046859812963211,-0.034420616142245
14,43,4.299464852137200,-0.050301194937417,-0.036028742001845
14,44,4.399399955645161,-0.053903289724221,-0.037670091055278
14,45,4.499329012247019,-0.057669407972854,-0.039344427738880
14,46,4.599251623031193,-0.061602835749565,-0.041051516488431
14,47,4.699167373513520,-0.065706834476822,-0.042791121738902
14,48,4.799075833477910,-0.069984640870744,-0.044563007924216
14,49,4.898976556824921,-0.074439466876783,-0.046366939477002
14,50,4.998869081428218,-0.079074499603696,-0.048202680828367
14,51,5.098752928998878,-0.083892901255817,-0.050069996407665
14,52,5.198627604957475,-0.088897809063674,-0.051968650642277
14,53,5.298492598313928,-0.094092335212976,-0.053898407957389
14,54,5.398347381555039,-0.099479566772011,-0.055859032775784
14,55,5.498191410539708,-0.105062565617485,-0.057850289517630
14,56,5.598024124401749,-0.110844368358840,-0.059871942600284
14,57,5.697844945460282,-0.116827986261099,-0.061923756438091
14,58,5.797653279137657,-0.123016405166266,-0.064005495442190
14,59,5.897448513884848,-0.129412585413337,-0.066116924020333
14,60,5.997230021114295,-0.136019461756955,-0.068257806576700
14,61,6.096997155140130,-0.142839943284764,-0.070427907511720
14,62,6.196749253125752,-0.149876913333504,-0.072626991221902
14,63,6.296485635038706,-0.157133229403897,-0.074854822099667
14,64,6.396205603612811,-0.164611723074374,-0.077111164533186
14,65,6.495908444317508,-0.172315199913695,-0.079395782906219
14,66,6.595593425334357,-0.180246439392515,-0.081708441597969
14,67,6.695259797540669,-0.188408194793948,-0.084048904982927
14,68,6.794906794500196,-0.196803193123185,-0.086416937430732
14,69,6.894533632460853,-0.205434135016222,-0.088812303306033
14,70,6.994139510359412,-0.214303694647760,-0.091234766968350
14,71,7.093723609833130,-0.223414519638324,-0.093684092771951
14,72,7.193285095238258,-0.232769230960674,-0.096160045065721
14,73,7.292823113675384,-0.242370422845555,-0.098662388193047
14,74,7.392336795021563,-0.252220662686859,-0.101190886491695
14,75,7.491825251969178,-0.262322490946255,-0.103745304293705
14,76,7.591287580071501,-0.272678421057347,-0.106325405925277
14,77,7.690722857794876,-0.283290939329434,-0.108930955706672
14,78,7.790130146577500,-0.294162504850920,-0.111561717952114
14,79,7.889508490894741,-0.305295549392459,-0.114217456969692
14,80,7.988856918330936,-0.316692477309887,-0.116897937061271
14,81,8.088174439657630,-0.328355665447004,-0.119602922522406
14,82,8.187460048918190,-0.340287463038292,-0.122332177642259
14,83,8.286712723518756,-0.352490191611614,-0.125085466703523
14,84,8.385931424325465,-0.364966144890978,-0.127862553982344
14,85,8.485115095767895,-0.377717588699425,-0.130663203748256
14,86,8.584262665948687,-0.390746760862119,-0.133487180264111
14,87,8.683373046759266,-0.404055871109692,-0.136334247786018
14,88,8.782445134001637,-0.417647100981935,-0.139204170563286
14,89,8.881477807516170,-0.431522603731885,-0.142096712838368
14,90,8.980469931315341,-0.445684504230393,-0.145011638846812
14,91,9.079420353723352,-0.460134898871233,-0.147948712817211
14,92,9.178327907521593,-0.474875855476824,-0.150907698971163
14,93,9.277191410099867,-0.489909413204641,-0.153888361523233
14,94,9.376009663613331,-0.505237582454383,-0.156890464680913
14,95,9.474781455145095,-0.520862344775960,-0.159913772644592
14,96,9.573505556874409,-0.536785652778384,-0.162958049607527
14,97,9.672180726250385,-0.553009430039625,-0.166023059755820
14,98,9.770805706171192,-0.569535571017500,-0.169108567268395
14,99,9.869379225168649,-0.586365940961679,-0.172214336316976
14,100,9.967899997598179,-0.603502375826862,-0.175340131066083
14,101,10.066366723834033,-0.620946682187202,-0.178485715673008
14,102,10.164778090469731,-0.638700637152055,-0.181650854287816
14,103,10.263132770523667,-0.656765988283105,-0.184835311053338
14,104,10.361429423649779,-0.675144453512953,-0.188038850105169
14,105,10.459666696353265,-0.693837721065229,-0.191261235571668
14,106,10.557843222211229,-0.712847449376295,-0.194502231573968
14,107,10.655957622098224,-0.732175267018611,-0.197761602225980
14,108,10.754008504416612,-0.751822772625826,-0.201039111634408
14,109,10.851994465331662,-0.771791534819669,-0.204334523898759
14,110,10.949914089011335,-0.792083092138698,-0.207647603111363
14,111,11.047765947870666,-0.812698952968981,-0.210978113357394
14,112,11.145548602820694,-0.833640595476763,-0.214325818714893
14,113,11.243260603521845,-0.854909467543197,-0.217690483254794
14,114,11.340900488641708,-0.876506986701193,-0.221071871040951
14,115,11.438466786117131,-0.898434540074455,-0.224469746130174
14,116,11.535958013420558,-0.920693484318765,-0.227883872572262
14,117,11.633372677830542,-0.943285145565570,-0.231314014410040
14,118,11.730709276706333,-0.966210819367949,-0.234759935679399
14,119,11.827966297766514,-0.989471770649005,-0.238221400409341
14,120,11.925142219371544,-1.013069233652748,-0.241698172622023
14,121,12.022235510810194,-1.037004411897526,-0.245190016332805
14,122,12.119244632589753,-1.061278478132064,-0.248696695550301
14,123,12.216168036729945,-1.085892574294161,-0.252217974276433
14,124,12.313004167060479,-1.110847811472112,-0.255753616506487
14,125,12.409751459522143,-1.136145269868897,-0.259303386229169
14,126,12.506408342471374,-1.161785998769198,-0.262867047426669
14,127,12.602973236988205,-1.187771016509296,-0.266444364074720
14,128,12.699444557187535,-1.214101310449898,-0.270035100142666
14,129,12.795820710533606,-1.240777836951946,-0.273639019593529
14,130,12.892100098157645,-1.267801521355450,-0.277255886384080
14,131,12.988281115178541,-1.295173257961409,-0.280885464464907
14,132,13.084362151026523,-1.322893910016849,-0.284527517780493
14,133,13.180341589769714,-1.350964309703031,-0.288181810269293
14,134,13.276217810443502,-1.379385258126883,-0.291848105863809
14,135,13.371989187382631,-1.408157525315675,-0.295526168490671
14,136,13.467654090555936,-1.437281850215012,-0.299215762070722
14,137,13.563210885903628,-1.466758940690150,-0.302916650519101
14,138,13.658657935677041,-1.496589473530703,-0.306628597745329
14,139,13.753993598780779,-1.526774094458762,-0.310351367653397
14,140,13.849216231117129,-1.557313418140473,-0.314084724141857
14,141,13.944324185932707,-1.588208028201096,-0.317828431103914
14,142,14.039315814167212,-1.619458477243594,-0.321582252427519
14,143,14.134189464804210,-1.651065286870773,-0.325345951995463
14,144,14.228943485223875,-1.683028947711011,-0.329119293685479
14,145,14.323576221557570,-1.715349919447600,-0.332902041370334
14,146,14.418086019044210,-1.748028630851727,-0.336693958917936
14,147,14.512471222388298,-1.781065479819133,-0.340494810191430
14,148,14.606730176119548,-1.814460833410462,-0.344304359049307
14,149,14.700861224954021,-1.848215027895324,-0.348122369345504
14,150,14.794862714156663,-1.882328368800104,-0.351948604929515
14,151,14.888732989905167,-1.916801130959523,-0.355782829646494
14,152,14.982470399655076,-1.951633558571987,-0.359624807337369
14,153,15.076073292506027,-1.986825865258723,-0.363474301838949
14,154,15.169540019569048,-2.022378234126731,-0.367331076984039
14,155,15.262868934334820,-2.058290817835554,-0.371194896601549
14,156,15.356058393042822,-2.094563738667897,-0.375065524516614
14,157,15.449106755051259,-2.131197088604082,-0.378942724550704
14,158,15.542012383207680,-2.168190929400365,-0.382826260521742
14,159,15.634773644220219,-2.205545292671120,-0.386715896244226
14,160,15.727388909029344,-2.243260179974887,-0.390611395529342
14,161,15.819856553180035,-2.281335562904298,-0.394512522185087
14,162,15.912174957194312,-2.319771383179880,-0.398419040016391
14,163,16.004342506944006,-2.358567552747735,-0.402330712825235
14,164,16.096357594023701,-2.397723953881095,-0.406247304410777
14,165,16.188218616123738,-2.437240439285751,-0.410168578569473
14,166,16.279923977403229,-2.477116832209356,-0.414094299095205
14,167,16.371472088862951,-2.517352926554588,-0.418024229779402
14,168,16.462861368718052,-2.557948486996171,-0.421958134411168
14,169,16.554090242770492,-2.598903249101743,-0.425895776777409
14,170,16.645157144781120,-2.640216919456563,-0.429836920662960
14,171,16.736060516841295,-2.681889175792033,-0.433781329850712
14,172,16.826798809743984,-2.723919667118046,-0.437728768121740
14,173,16.917370483354222,-2.766308013859107,-0.441678999255436
14,174,17.007774006978892,-2.809053807994252,-0.445631787029634
14,175,17.098007859735684,-2.852156613200702,-0.449586895220740
14,176,17.188070530921223,-2.895615965001274,-0.453544087603868
14,177,17.277960520378187,-2.939431370915487,-0.457503127952963
14,178,17.367676338861425,-2.983602310614369,-0.461463780040940
14,179,17.457216508402947,-3.028128236078926,-0.465425807639809
14,180,17.546579562675689,-3.073008571762241,-0.469388974520809
14,181,17.635764047356009,-3.118242714755182,-0.473353044454544
14,182,17.724768520484815,-3.163830034955692,-0.477317781211107
14,183,17.813591552827244,-3.209769875241613,-0.481282948560220
14,184,17.902231728230820,-3.256061551647026,-0.485248310271364
14,185,17.990687643982003,-3.302704353542062,-0.489213630113909
14,186,18.078957911161066,-3.349697543816152,-0.493178671857248
14,187,18.167041154995204,-3.397040359064672,-0.497143199270932
14,188,18.254936015209822,-3.444732009778948,-0.501106976124799
14,189,18.342641146377904,-3.492771680539577,-0.505069766189110
14,190,18.430155218267402,-3.541158530213014,-0.509031333234677
14,191,18.517476916186574,-3.589891692151401,-0.512991441032998
14,192,18.604604941327189,-3.638970274395560,-0.516949853356389
14,193,18.691538011105532,-3.688393359881130,-0.520906333978115
14,194,18.778274859501142,-3.738160006647784,-0.524860646672520
14,195,18.864814237393208,-3.788269248051480,-0.528812555215161
14,196,18.951154912894559,-3.838720092979691,-0.532761823382936
14,197,19.037295671683168,-3.889511526069559,-0.536708214954216
14,198,19.123235317331126,-3.940642507928930,-0.540651493708974
14,199,19.208972671630999,-3.992111975360195,-0.544591423428915
14,200,19.294506574919517,-4.043918841586887,-0.548527767897604
14,201,19.379835886398524,-4.096061996482982,-0.552460290900596
14,202,19.464959484453136,-4.148540306804835,-0.556388756225560
14,203,19.549876266967026,-4.201352616425689,-0.560312927662412
15,0,0.000000000000000,0.000000000000000,0.000000000000000
15,1,0.100000000000000,0.000000000000000,0.000000000000000
15,2,0.200000000000000,0.000000000000000,-0.000143851283143
15,3,0.299999998965340,-0.000014385128265,-0.000429298915045
15,4,0.399999989750463,-0.000057315018451,-0.000854088488200
15,5,0.499999953277108,-0.000142723856887,-0.001415966069451
15,6,0.599999853029129,-0.000284320416516,-0.002112678149603
15,7,0.699999629858764,-0.000495588074314,-0.002941971595125
15,8,0.799999197099232,-0.000789784809437,-0.003901593601911
15,9,0.899998435978566,-0.001179943179767,-0.004989291651073
15,10,0.999997191329589,-0.001678870274900,-0.006202813466711
15,11,1.099995267591012,-0.002299147644036,-0.007539906975646
15,12,1.199992425094618,-0.003053131197534,-0.008998320269064
15,13,1.299988376633552,-0.003952951081291,-0.010575801566048
15,14,1.399982784306738,-0.005010511523376,-0.012270099178956
15,15,1.499975256634490,-0.006237490652689,-0.014078961480608
15,16,1.599965345940378,-0.007645340289682,-0.016000136873259
15,17,1.699952545994454,-0.009245285709463,-0.018031373759310
15,18,1.799936289912924,-0.011048325377841,-0.020170420513729
15,19,1.899915948309411,-0.013065230661127,-0.022415025458151
15,20,1.999890827692910,-0.015306545510713,-0.024762936836612
15,21,2.099860169107580,-0.017782586123664,-0.027211902792895
15,22,2.199823147009518,-0.020503440580753,-0.029759671349444
15,23,2.299778868375625,-0.023478968463532,-0.032403990387817
15,24,2.399726372039724,-0.026718800452212,-0.035142607630646
15,25,2.499664628251042,-0.030232337906254,-0.037973270625056
15,26,2.599592538450175,-0.034028752429725,-0.040893726727535
15,27,2.699508935257646,-0.038116985423580,-0.043901723090190
15,28,2.799412582670144,-0.042505747627134,-0.046995006648382
15,29,2.899302176459519,-0.047203518651105,-0.050171324109686
15,30,2.999176344769589,-0.052218546504656,-0.053428421944154
15,31,3.099033648905785,-0.057558847118956,-0.056764046375846
15,32,3.198872584312656,-0.063232203869835,-0.060175943375583
15,33,3.298691581734192,-0.069246167102127,-0.063661858654909
15,34,3.398489008551949,-0.075608053658367,-0.067219537661204
15,35,3.498263170295873,-0.082324946414493,-0.070846725573936
15,36,3.598012312322735,-0.089403693825220,-0.074541167302005
15,37,3.697734621657029,-0.096850909481779,-0.078300607482140
15,38,3.797428228989166,-0.104672971684663,-0.082122790478338
15,39,3.897091210825752,-0.112876023034023,-0.086005460382281
15,40,3.996721591786728,-0.121465970040319,-0.089946361014720
15,41,4.096317347044070,-0.130448482757795,-0.093943235927782
15,42,4.195876404896777,-0.139828994443274,-0.097993828408162
15,43,4.295396649476771,-0.149612701242749,-0.102095881481181
15,44,4.394875923580363,-0.159804561908125,-0.106247137915653
15,45,4.494312031619855,-0.170409297546440,-0.110445340229552
15,46,4.593702742689855,-0.181431391403772,-0.114688230696420
15,47,4.693045793742828,-0.192875088685962,-0.118973551352505
15,48,4.792338892868385,-0.204744396418180,-0.123299044004575
15,49,4.891579722670790,-0.217043083345250,-0.127662450238387
15,50,4.990765943739119,-0.229774679874542,-0.132061511427764
15,51,5.089895198204514,-0.242942478063109,-0.136493968744269
15,52,5.188965113378932,-0.256549531650633,-0.140957563167403
15,53,5.287973305469756,-0.270598656139597,-0.145450035495337
15,54,5.386917383364669,-0.285092428923979,-0.149969126356106
15,55,5.485794952481118,-0.300033189467602,-0.154512576219255
15,56,5.584603618674726,-0.315423039533152,-0.159078125407886
15,57,5.683340992200994,-0.331263843462699,-0.163663514111089
15,58,5.782004691724612,-0.347557228510417,-0.168266482396702
15,59,5.880592348370728,-0.364304585228043,-0.172884770224379
15,60,5.979101609812496,-0.381507067903442,-0.177516117458932
15,61,6.077530144389247,-0.399165595052481,-0.182158263883903
15,62,6.175875645249636,-0.417280849964275,-0.186808949215339
15,63,6.274135834514121,-0.435853281299658,-0.191465913115732
15,64,6.372308467451159,-0.454883103742595,-0.196126895208089
15,65,6.470391336661502,-0.474370298704076,-0.200789635090104
15,66,6.568382276265035,-0.494314615077839,-0.205451872348383
15,67,6.666279166084583,-0.514715570047135,-0.210111346572704
15,68,6.764079935821179,-0.535572449941533,-0.214765797370263
15,69,6.861782569215294,-0.556884311142635,-0.219412964379882
15,70,6.959385108188590,-0.578649981037364,-0.224050587286142
15,71,7.056885656960765,-0.600868059017347,-0.228676405833391
15,72,7.154282386136150,-0.623536917522724,-0.233288159839625
15,73,7.251573536754705,-0.646654703128563,-0.237883589210171
15,74,7.348757424302175,-0.670219337671893,-0.242460433951163
15,75,7.445832442674154,-0.694228519417211,-0.247016434182766
15,76,7.542797068088926,-0.718679724258140,-0.251549330152109
15,77,7.639649862943939,-0.743570206952793,-0.256056862245910
15,78,7.736389479610902,-0.768897002390217,-0.260536771002731
15,79,7.833014664164490,-0.794656926885158,-0.264986797124858
15,80,7.929524260039748,-0.820846579498249,-0.269404681489747
15,81,8.025917211613333,-0.847462343378560,-0.273788165161020
15,82,8.122192567703800,-0.874500387125353,-0.278134989398957
15,83,8.218349484986218,-0.901956666165718,-0.282442895670474
15,84,8.314387231316433,-0.929826924144668,-0.286709625658531
15,85,8.410305188960432,-0.958106694324144,-0.290932921270940
15,86,8.506102857724247,-0.986791300987269,-0.295110524648555
15,87,8.601779857979979,-1.015875860844084,-0.299240178172781
15,88,8.697335933583538,-1.045355284434903,-0.303319624472397
15,89,8.792770954679803,-1.075224277527332,-0.307346606429640
15,90,8.888084920390940,-1.105477342502907,-0.311318867185512
15,91,8.983277961383703,-1.136108779729230,-0.315234150144302
15,92,9.078350342311598,-1.167112688913415,-0.319090198977255
15,93,9.173302464127847,-1.198482970432589,-0.322884757625381
15,94,9.268134866265157,-1.230213326637137,-0.326615570301350
15,95,9.362848228678354,-1.262297263122338,-0.330280381490455
15,96,9.457443373745987,-1.294728089963997,-0.333876935950595
15,97,9.551921268027066,-1.327498922913640,-0.337402978711254
15,98,9.646283023869142,-1.360602684548845,-0.340856255071439
15,99,9.740529900863976,-1.394032105374229,-0.344234510596539
15,100,9.834663307147084,-1.427779724868638,-0.347535491114072
15,101,9.928684800537473,-1.461837892474087,-0.350756942708298
15,102,10.022596089513931,-1.496198768522004,-0.353896611713639
15,103,10.116399034024212,-1.530854325092359,-0.356952244706899
15,104,10.210095646123538,-1.565796346801304,-0.359921588498233
15,105,10.303688090438783,-1.601016431512980,-0.362802390120833
15,106,10.397178684454762,-1.636505990971215,-0.365592396819307
15,107,10.490569898619007,-1.672256251346882,-0.368289356036700
15,108,10.583864356261442,-1.708258253696807,-0.370891015400143
15,109,10.677064833325302,-1.744502854330126,-0.373395122705078
15,110,10.770174257905675,-1.780980725078184,-0.375799425898034
15,111,10.863195709591954,-1.817682353464088,-0.378101673057920
15,112,10.956132418610519,-1.854598042768213,-0.380299612375801
15,113,11.048987764763829,-1.891717911986042,-0.382390992133113
15,114,11.141765276162158,-1.929031895674912,-0.384373560678303
15,115,11.234468627744025,-1.966529743686345,-0.386245066401835
15,116,11.327101639581429,-2.004201020780858,-0.388003257709553
15,117,11.419668274965773,-2.042035106122279,-0.389645882994338
15,118,11.512172638270410,-2.080021192648842,-0.391170690606061
15,119,11.604618972585548,-2.118148286318487,-0.392575428819753
15,120,11.697011657121172,-2.156405205226061,-0.393857845802006
15,121,11.789355204373562,-2.194780578590311,-0.395015689575523
15,122,11.881654257050799,-2.233262845608829,-0.396046707981821
15,123,11.973913584752561,-2.271840254179379,-0.396948648642025
15,124,12.066138080399345,-2.310500859486284,-0.397719258915736
15,125,12.158332756406136,-2.349232522450877,-0.398356285857927
15,126,12.250502740595319,-2.388022908045322,-0.398857476173832
15,127,12.342653271843536,-2.426859483469415,-0.399220576171800
15,128,12.434789695456969,-2.465729516190343,-0.399443331714069
15,129,12.526917458269351,-2.504620071845739,-0.399523488165435
15,130,12.619042103456840,-2.543518012010730,-0.399458790339764
15,131,12.711169265063671,-2.582409991830081,-0.399246982444327
15,132,12.803304662232303,-2.621282457516969,-0.398885808021912
15,133,12.895454093131582,-2.660121643720325,-0.398373009890676
15,134,12.987623428576196,-2.698913570763180,-0.397706330081706
15,135,13.079818605330523,-2.737644041754872,-0.396883509774243
15,136,13.172045619089706,-2.776298639580532,-0.395902289228536
15,137,13.264310517130582,-2.814862723771742,-0.394760407716296
15,138,13.356619390624873,-2.853321427262822,-0.393455603448687
15,139,13.448978366606797,-2.891659653037766,-0.391985613501848
15,140,13.541393599587019,-2.929862070673449,-0.390348173739875
15,141,13.633871262804680,-2.967913112785340,-0.388541018735252
15,142,13.726417539108935,-3.005796971382590,-0.386561881686665
15,143,13.819038611461279,-3.043497594140073,-0.384408494334177
15,144,13.911740653049662,-3.080998680595608,-0.382078586871714
15,145,14.004529817005222,-3.118283678281381,-0.379569887856826
15,146,14.097412225712203,-3.155335778799292,-0.376880124117677
15,147,14.190393959701476,-3.192137913850783,-0.374007020657215
15,148,14.283481046117858,-3.228672751232505,-0.370948300554497
15,149,14.376679446751256,-3.264922690810065,-0.367701684863109
15,150,14.469995045621479,-3.300869860482954,-0.364264892506639
15,151,14.563433636106465,-3.336496112154708,-0.360635640171166
15,152,14.657000907603459,-3.371783017723314,-0.356811642194709
15,153,14.750702431712655,-3.406711865107872,-0.352790610453600
15,154,14.844543647932662,-3.441263654328546,-0.348570254245721
15,155,14.938529848857137,-3.475419093657946,-0.344148280170567
15,156,15.032666164861872,-3.509158595863175,-0.339522392006088
15,157,15.126957548271649,-3.542462274558936,-0.334690290582246
15,158,15.221408756996180,-3.575309940693306,-0.329649673651252
15,159,15.316024337624564,-3.607681099189008,-0.324398235754422
15,160,15.410808607967775,-3.639554945764296,-0.318933668085601
15,161,15.505765639038886,-3.670910363958922,-0.313253658351111
15,162,15.600899236460929,-3.701725922391974,-0.307355890626146
15,163,15.696212921292558,-3.731979872279832,-0.301238045207587
15,164,15.791709910262030,-3.761650145243937,-0.294897798463151
15,165,15.887393095400380,-3.790714351439537,-0.288332822676844
15,166,15.983265023065121,-3.819149778038177,-0.281540785890637
15,167,16.079327872346362,-3.846933388098244,-0.274519351742309
15,168,16.175583432847791,-3.874041819859521,-0.267266179299411
15,169,16.272033081835716,-3.900451386499405,-0.259778922889259
15,170,16.368677760750064,-3.926138076390131,-0.252055231924924
15,171,16.465517951072204,-3.951077553898120,-0.244092750727119
15,172,16.562553649545318,-3.975245160768365,-0.235889118341950
15,173,16.659784342744235,-3.998615918138598,-0.227441968354427
15,174,16.757208980992750,-4.021164529229880,-0.218748928697693
15,175,16.854825951627845,-4.042865382762108,-0.209807621457883
15,176,16.952633051611574,-4.063692557144932,-0.200615662674539
15,177,17.050627459493068,-4.083619825496495,-0.191170662136507
15,178,17.148805706724726,-4.102620661544401,-0.181470223173247
15,179,17.247163648338613,-4.120668246465351,-0.171511942441449
15,180,17.345696432991090,-4.137735476721866,-0.161293409706913
15,181,17.444398472385863,-4.153794972956574,-0.150812207621564
15,182,17.543263410088105,-4.168819090006576,-0.140065911495554
15,183,17.642284089744741,-4.182779928102407,-0.129052089064335
15,184,17.741452522728867,-4.195649345318167,-0.117768300250627
15,185,17.840759855229116,-4.207398971341372,-0.106212096921179
15,186,17.940196334808043,-4.218000222633065,-0.094381022638234
15,187,18.039751276456922,-4.227424319050664,-0.082272612405591
15,188,18.139413028178001,-4.235642302007918,-0.069884392409170
15,189,18.239168936129115,-4.242625054248170,-0.057213879751967
15,190,18.339005309369643,-4.248343321308914,-0.044258582183303
15,191,18.438907384251188,-4.252767734757274,-0.031015997822242
15,192,18.538859288500973,-4.255868837277658,-0.017483614875085
15,193,18.638844005050839,-4.257617109694274,-0.003658911346796
15,194,18.738843335669973,-4.257983000012551,0.010460645253733
15,195,18.838837864464907,-4.256936954564693,0.024877598214717
15,196,18.938806921316189,-4.254449451345589,0.039594501928942
15,197,19.038728545327171,-4.250491035626170,0.054613922207774
15,198,19.138579448366801,-4.245032357931878,0.069938436601863
15,199,19.238334978795027,-4.238044214474314,0.085570634728675
15,200,19.337969085466483,-4.229497590124238,0.101513118606989
15,201,19.437454282115549,-4.219363704013921,0.117768502998516
15,202,19.536761612233583,-4.207614057856365,0.134339415756783
16,0,0.000000000000000,0.000000000000000,0.000000000000000
16,1,0.100000000000000,0.000000000000000,0.000000000000000
16,2,0.200000000000000,0.000000000000000,-0.000025732280178
16,3,0.299999999966893,-0.000002573228018,-0.000077193861881
16,4,0.399999999668948,-0.000010292614198,-0.000154381769859
16,5,0.499999998477261,-0.000025730791122,-0.000257293032265
16,6,0.599999995167276,-0.000051460094065,-0.000385924680652
16,7,0.699999987720383,-0.000090052561172,-0.000540273749972
16,8,0.799999973125597,-0.000144079933541,-0.000720337278570
16,9,0.899999947181309,-0.000216113655169,-0.000926112308186
16,10,0.999999904297111,-0.000308724872749,-0.001157595883949
16,11,1.099999837295707,-0.000424484435290,-0.001414785054378
16,12,1.199999737214887,-0.000565962893530,-0.001697676871376
16,13,1.299999593109583,-0.000735730499120,-0.002006268390231
16,14,1.399999391854008,-0.000936357203552,-0.002340556669611
16,15,1.499999117943857,-0.001170412656812,-0.002700538771564
16,16,1.599998753298596,-0.001440466205722,-0.003086211761515
16,17,1.699998277063822,-0.001749086891953,-0.003497572708262
16,18,1.799997665413703,-0.002098843449682,-0.003934618683975
16,19,1.899996891353492,-0.002492304302869,-0.004397346764194
16,20,1.999995924522122,-0.002932037562123,-0.004885754027826
16,21,2.099994730994875,-0.003420611021144,-0.005399837557143
16,22,2.199993273086135,-0.003960592152699,-0.005939594437780
16,23,2.299991509152217,-0.004554548104122,-0.006505021758731
16,24,2.399989393394273,-0.005205045692304,-0.007096116612349
16,25,2.499986875661290,-0.005914651398154,-0.007712876094343
16,26,2.599983901253152,-0.006685931360492,-0.008355297303773
16,27,2.699980410723807,-0.007521451369377,-0.009023377343055
16,28,2.799976339684496,-0.008423776858808,-0.009717113317947
16,29,2.899971618607083,-0.009395472898806,-0.010436502337559
16,30,2.999966172627463,-0.010439104186834,-0.011181541514342
