row,i,x,y,yaw
3,34,3.366161787096355,0.357114753891003,0.316665184068178
3,35,3.461189703046222,0.388254683085286,0.333366719276718
3,36,3.555684305254670,0.420977307574577,0.350337879373477
3,37,3.649609985367938,0.455298825828583,0.367565692650108
3,38,3.742930471910418,0.491233304974312,0.385037157097794
3,39,3.835608919645001,0.528792662337135,0.402739241149727
3,40,3.927608002547744,0.567986650971290,0.420658884549833
3,41,4.018890010054751,0.608822849441405,0.438782999341703
3,42,4.109416946223938,0.651306656095469,0.457098470971559
3,43,4.199150631440454,0.695441288046615,0.475592159498964
3,44,4.288052806282128,0.741227785056328,0.494250900908909
3,45,4.376085237150544,0.788665018485329,0.513061508518765
3,46,4.463209823264422,0.837749705450670,0.532010774473511
3,47,4.549388704604976,0.888476428298600,0.551085471322528
3,48,4.634584370398042,0.940837659472783,0.570272353671185
3,49,4.718759767715031,0.994823791826631,0.589558159900316
3,50,4.801878409774306,1.050423174397141,0.608929613946631
3,51,4.883904483526507,1.107622153625783,0.628373427137021
3,52,4.964802956111547,1.166405119980055,0.647876300069652
3,53,5.044539679781749,1.226754559897437,0.667424924534669
3,54,5.123081494894597,1.288651112941846,0.687005985467307
3,55,5.200396330590045,1.352073634031645,0.706606162926126
3,56,5.276453302781110,1.416999260567916,0.726212134089101
3,57,5.351222809102492,1.483403484262324,0.745810575260224
3,58,5.424676620480153,1.551260227435681,0.765388163879304
3,59,5.496787969005119,1.620541923531482,0.784931580527611
3,60,5.567531631816859,1.691219601563366,0.804427510922055
3,61,5.636884010725662,1.763262974191872,0.823862647890563
3,62,5.704823207328961,1.836640529104109,0.843223693321371
3,63,5.771329093403589,1.911319623350282,0.862497360078983
3,64,5.836383376384217,1.987266580273364,0.881670373879561
3,65,5.899969659767508,2.064446788652842,0.900729475118618
3,66,5.962073498311622,2.142824803670362,0.919661420643882
3,67,6.022682447931438,2.222364449294306,0.938452985466320
3,68,6.081786110220916,2.303028921671998,0.957090964402362
3,69,6.139376171565267,2.384780893112165,0.975562173640450
3,70,6.195446436836730,2.467582616236674,0.993853452225142
3,71,6.249992857698567,2.551396027879222,1.011951663452075
3,72,6.303013555572221,2.636182852309618,1.029843696167196
3,73,6.354508839352075,2.721904703365415,1.047516465963804
3,74,6.404481217980873,2.808523185077923,1.064956916270999
3,75,6.452935408026272,2.895999990386784,1.082152019327300
3,76,6.499878336425065,2.984296997546402,1.099088777033257
3,77,6.545319138586186,3.073376363838232,1.115754221677038
3,78,6.589269152066461,3.163200616215213,1.132135416527039
3,79,6.631741906054131,3.253732738518310,1.148219456285711
3,80,6.672753106914215,3.344936254919893,1.163993467398889
3,81,6.712320620066811,3.436775309264541,1.179444608215000
3,82,6.750464448484220,3.529214739994415,1.194560068988645
3,83,6.787206708105337,3.622220150363567,1.209327071723126
3,84,6.822571600475960,3.715757973663098,1.223732869846588
3,85,6.856585382931505,3.809795533196866,1.237764747716493
3,86,6.889276336643980,3.904301096765202,1.251410019947246
3,87,6.920674732858052,3.999243925431638,1.264656030555808
3,88,6.950812797641484,4.094594316364815,1.277490151920206
3,89,6.979724675473229,4.190323639564357,1.289899783545846
3,90,7.007446391988023,4.286404368295322,1.301872350634571
3,91,7.034015816189426,4.382810103070832,1.313395302451390
3,92,7.059472622433886,4.479515589036375,1.324456110483780
3,93,7.083858252476781,4.576496726622048,1.335042266388412
3,94,7.107215877857218,4.673730575340419,1.345141279720116
3,95,7.129590362882062,4.771195350617814,1.354740675437769
3,96,7.151028228450913,4.868870413555351,1.363827991181720
3,97,7.171577616942823,4.966736253523179,1.372390774317194
3,98,7.191288258362390,5.064774463496788,1.380416578737976
3,99,7.210211437917407,5.162967708048175,1.387892961424468
3,100,7.228399965172726,5.261299683906908,1.394807478749972
3,101,7.245908144895171,5.359755073006777,1.401147682528823
3,102,7.262791749672385,5.458319487932890,1.406901115799657
3,103,7.279107994354314,5.556979409681690,1.412055308336807
3,104,7.294915512329587,5.655722117642640,1.416597771882397
3,105,7.310274333610379,5.754535611705267,1.420515995091323
3,106,7.325245864658262,5.853408526389129,1.423797438180822
3,107,7.339892869840114,5.952330036887113,1.426429527275822
3,108,7.354279454357145,6.051289756904574,1.428399648440698
3,109,7.368471048441547,6.150277628168399,1.429695141387439
3,110,7.382534392563897,6.249283801471362,1.430303292849535
3,111,7.396537523340255,6.348298509108461,1.430211329610176
3,112,7.410549759770646,6.447311928553599,1.429406411172510
3,113,7.424641689380099,6.546314037217416,1.427875622058834
3,114,7.438885153769623,6.645294458120666,1.425605963724652
3,115,7.453353233016982,6.744242296312777,1.422584346072431
3,116,7.468120228295926,6.843145965862655,1.418797578548810
3,117,7.483261642007261,6.941993007248942,1.414232360807748
3,118,7.498854154635684,7.040769894980498,1.408875272920762
3,119,7.514975597462429,7.139461835285591,1.402712765113976
3,120,7.531704920175252,7.238052553720798,1.395731147010109
3,121,7.549122152324011,7.336524072569023,1.387916576351842
3,122,7.567308357471790,7.434856477921088,1.379255047181144
3,123,7.586345578788220,7.533027676368236,1.369732377447179
3,124,7.606316774723108,7.631013141274671,1.359334196013180
3,125,7.627305743284805,7.728785648651316,1.348045929030398
3,126,7.649397033328889,7.826315002715557,1.335852785644640
3,127,7.672675841138917,7.923567751298534,1.322739742998170
3,128,7.697227890452337,8.020506891353062,1.308691530486725
3,129,7.723139293951714,8.117091564923419,1.293692613228156
3,130,7.750496394104478,8.213276746064963,1.277727174695644
3,131,7.779385581094427,8.309012919348941,1.260779098464590
3,132,7.809893085445974,8.404245750758284,1.242831949018079
3,133,7.842104742798837,8.498915751976103,1.223868951551241
3,134,7.876105728148080,8.592957939292649,1.203872970709836
3,135,7.911980256723941,8.686301488611601,1.182826488192954
3,136,7.949811248549887,8.778869388325623,1.160711579143760
3,137,7.989679953588730,8.870578092157515,1.137509887245706
3,138,8.031665534268463,8.961337174430232,1.113202598434517
3,139,8.075844602075753,9.051048990640131,1.087770413128433
3,140,8.122290704820323,9.139608346666702,1.061193516870623
3,141,8.171073761113076,9.226902180462325,1.033451549268306
3,142,8.222259438571216,9.312809260631257,1.004523571102715
3,143,8.275908472271999,9.397199906931498,0.974388029472704
3,144,8.332075920031771,9.479935738420359,0.943022720822192
3,145,8.390810351198310,9.560869455717560,0.910404751687835
3,146,8.452152965823633,9.639844664681698,0.876510496987946
3,147,8.516136641344284,9.716695749689446,0.841315555656793
3,148,8.582784904251351,9.791247805673640,0.804794703409616
3,149,8.652110824700140,9.863316639117288,0.766921842402853
3,150,8.724115832608332,9.932708849315128,0.727669947530980
3,151,8.798788454543290,9.999222002400506,0.687011009075574
3,152,8.876102971627860,10.062644911888952,0.644915971393562
3,153,8.956017999826733,10.122758040804134,0.601354667299566
3,154,9.038474995342003,10.179334041816885,0.556295747761513
3,155,9.123396689480396,10.232138453229808,0.509706606488570
3,156,9.210685459292151,10.280930570059789,0.461553298945586
3,157,9.300221642562832,10.325464510883828,0.411800455277716
3,158,9.391861808407734,10.365490502488269,0.360411186572152
3,159,9.485436997820683,10.400756405657347,0.307346983819847
3,160,9.580750952114602,10.431009506603477,0.252567608867859
3,161,9.677578351312325,10.455998599516283,0.196030976571097
3,162,9.775663089256645,10.475476386413007,0.137693027259574
3,163,9.874716617563053,10.489202220815756,0.077507588531870
3,164,9.974416396590486,10.496945221647525,0.015426225265622
4,0,0.000000000000000,0.000000000000000,0.000000000000000
4,1,0.100000000000000,0.000000000000000,0.000000000000000
4,2,0.200000000000000,0.000000000000000,0.000673102298939
4,3,0.299999977346666,0.000067310224811,0.002007396283403
4,4,0.399999775864741,0.000268049718333,0.003991024420769
4,5,0.499998979452002,0.000667151100909,0.006612176242405
4,6,0.599996793416234,0.001328363906991,0.009859082616103
4,7,0.699991933380099,0.002314256196717,0.013720010298529
4,8,0.799982521593610,0.003686214183031,0.018183256759054
4,9,0.899965990507773,0.005504439661506,0.023237145266872
4,10,0.999938993476585,0.007827945073117,0.028870020233794
4,11,1.099897322467614,0.010714546071064,0.035070242805525
4,12,1.199835832673783,0.014220851501479,0.041826186694693
4,13,1.299748373930472,0.018402250744596,0.049126234249198
4,14,1.399627728852429,0.023312898397783,0.056958772749851
4,15,1.499465557614254,0.029005696314853,0.065312190931505
4,16,1.599252349306117,0.035532273047326,0.074174875722215
4,17,1.698977379802891,0.042942960762881,0.083535209195140
4,18,1.798628676089917,0.051286769744115,0.093381565728170
4,19,1.898192986992100,0.060611360596986,0.103702309366404
4,20,1.997655760254954,0.070963014322942,0.114485791382784
4,21,2.097001125926512,0.082386600431709,0.125720348032337
4,22,2.196211885987702,0.094925543293085,0.137394298495570
4,23,2.295269510175882,0.108621786945753,0.149495943006678
4,24,2.394154137941718,0.123515758599148,0.162013561162312
4,25,2.492844586473573,0.139646331080661,0.174935410406667
4,26,2.591318364716041,0.157050784495038,0.188249724688762
4,27,2.689551693300333,0.175764767375509,0.201944713287738
4,28,2.787519530293953,0.195822257617097,0.216008559802081
4,29,2.885195602665614,0.217255523491575,0.230429421298617
4,30,2.982552443348698,0.240095085050602,0.245195427617158
4,31,3.079561433772962,0.264369676228727,0.260294680826631
4,32,3.176192851719658,0.290106207961089,0.275715254828480
4,33,3.272415924340028,0.317329732631769,0.291445195103123
4,34,3.368198886161280,0.346063410167868,0.307472518595152
4,35,3.463509041887954,0.376328476091423,0.323785213732925
4,36,3.558312833790028,0.408144211836307,0.340371240578138
4,37,3.652575913452556,0.441527917630240,0.357218531100886
4,38,3.746263217645092,0.476494888233013,0.374314989575636
4,39,3.839339048052884,0.513058391811034,0.391648493093478
4,40,3.931767154595994,0.551229652215370,0.409206892185920
4,41,4.023510822047253,0.591017834915673,0.426978011555408
4,42,4.114532959645509,0.632430036825788,0.444949650907678
4,43,4.204796193387070,0.675471280238547,0.463109585880949
4,44,4.294262960665849,0.720144511067365,0.481445569066883
4,45,4.382895606921522,0.766450601570848,0.499945331118152
4,46,4.470656483945230,0.814388357713889,0.518596581937371
4,47,4.557508049484096,0.863954531294750,0.537387011942068
4,48,4.643412967779243,0.915143836942553,0.556304293400291
4,49,4.728334210667109,0.967948974063670,0.575336081831366
4,50,4.812235158870897,1.022360653788756,0.594470017466265
4,51,4.895079703107876,1.078367630944886,0.613693726761960
4,52,4.976832344639187,1.135956741049601,0.632994823964080
4,53,5.057458294891731,1.195112942295745,0.652360912712148
4,54,5.136923573786694,1.255819362468126,0.671779587681607
4,55,5.215195106416335,1.318057350705272,0.691238436256795
4,56,5.292240817719738,1.381806533992218,0.710725040229028
4,57,5.368029724819357,1.447044878243473,0.730226977513865
4,58,5.442532026693268,1.513748753809206,0.749731823881661
4,59,5.515719190873012,1.581893005212586,0.769227154695446
4,60,5.587564036873764,1.651451024902110,0.788700546650206
4,61,5.658040816082035,1.722394830779922,0.808139579507606
4,62,5.727125287846299,1.794695147245707,0.827531837820218
4,63,5.794794791537518,1.868321489475809,0.846864912639316
4,64,5.861028314369479,1.943242250638974,0.866126403200345
4,65,5.925806554792983,2.019424791733603,0.885303918580167
4,66,5.989111981303044,2.096835533716737,0.904385079320249
4,67,6.050928886524229,2.175440051582283,0.923357519009975
4,68,6.111243436465883,2.255203170035211,0.942208885824328
4,69,6.170043714866082,2.336089060399718,0.960926844010248
4,70,6.227319762570542,2.418061338392685,0.979499075315989
4,71,6.283063611920154,2.501083162389077,0.997913280357928
4,72,6.337269316148214,2.585117331803310,1.016157179919288
4,73,6.389932973815485,2.670126385210018,1.034218516175346
4,74,6.441052748337828,2.756072697828913,1.052085053839757
4,75,6.490628882687116,2.842918578001673,1.069744581226717
4,76,6.538663709371264,2.930626362293741,1.087184911223771
4,77,6.585161655823349,3.019158508860618,1.104393882170127
4,78,6.630129245352806,3.108477688726480,1.121359358635489
4,79,6.673575093833359,3.198546874632676,1.138069232094428
4,80,6.715509902322651,3.289329427124696,1.154511421491455
4,81,6.755946445827252,3.380789177558428,1.170673873692037
4,82,6.794899558443791,3.472890507719741,1.186544563814842
4,83,6.832386115122276,3.565598425765562,1.202111495440642
4,84,6.868425010311131,3.658878638209396,1.217362700693325
4,85,6.903037133755052,3.752697617689578,1.232286240188575
4,86,6.936245343726363,3.847022666274253,1.246870202845831
4,87,6.968074437978149,3.941821974072943,1.261102705559212
4,88,6.998551122712953,4.037064672940496,1.274971892723137
4,89,7.027703979864317,4.132720885074953,1.288465935608421
4,90,7.055563432989813,4.228761766326367,1.301573031584681
4,91,7.082161712073519,4.325159544048602,1.314281403184880
4,92,7.107532817533129,4.421887549340541,1.326579297007909
4,93,7.131712483722084,4.518920243536831,1.338454982455055
4,94,7.154738142210209,4.616233238821059,1.349896750296239
4,95,7.176648885117524,4.713803312846088,1.360892911061871
4,96,7.197485428765020,4.811608417256982,1.371431793256136
4,97,7.217290077893409,4.909627680021510,1.381501741387465
4,98,7.236106690686162,5.007841401481434,1.391091113811907
4,99,7.253980644816546,5.106231044044789,1.400188280384972
4,100,7.270958804719964,5.204779215444841,1.408781619917488
4,101,7.287089490272603,5.303469645495590,1.416859517430802
4,102,7.302422447035374,5.402287156276377,1.424410361206575
4,103,7.317008818198241,5.501217625679383,1.431422539626202
4,104,7.330901118334419,5.600247944253677,1.437884437794711
4,105,7.344153209046500,5.699365965277902,1.443784433943755
4,106,7.356820276557350,5.798560447990781,1.449110895608069
4,107,7.368958811267572,5.897820993904496,1.453852175569466
4,108,7.380626589268467,5.997137976120640,1.457996607562141
4,109,7.391882655764599,6.096502461562042,1.461532501732689
4,110,7.402787310323331,6.195906126026460,1.464448139847869
4,111,7.413402093829887,6.295341161960023,1.466731770242700
4,112,7.423789776985574,6.394800178839626,1.468371602501037
4,113,7.434014350143598,6.494276096044426,1.469355801860236
4,114,7.444141014231452,6.593762028087363,1.469672483330980
4,115,7.454236172460767,6.693251162068542,1.469309705522722
4,116,7.464367422474962,6.792736627203655,1.468255464164551
4,117,7.474603548531549,6.892211356272669,1.466497685310559
4,118,7.485014513259639,6.991667938827221,1.464024218218029
4,119,7.495671448473640,7.091098465989881,1.460822827885910
4,120,7.506646644461402,7.190494366675122,1.456881187240148
4,121,7.518013537098709,7.289846235061035,1.452186868951439
4,122,7.529846692072119,7.389143649143051,1.446727336869941
4,123,7.542221785418247,7.488374980206756,1.440489937060292
4,124,7.555215579509819,7.587527193067115,1.433461888419078
4,125,7.568905893536707,7.686585636936607,1.425630272855521
4,126,7.583371567443844,7.785533826805914,1.416982025014725
4,127,7.598692418197091,7.884353215248652,1.407503921521257
4,128,7.614949187152844,7.983022954597245,1.397182569719113
4,129,7.632223477207328,8.081519649481457,1.386004395882338
4,130,7.650597678297234,8.179817099775489,1.373955632868537
4,131,7.670154879714650,8.277886034065196,1.361022307185397
4,132,7.690978767586373,8.375693833825265,1.347190225438032
4,133,7.713153505750969,8.473204248588672,1.332444960122402
4,134,7.736763598146781,8.570377102498915,1.316771834727383
4,135,7.761893730701064,8.667167992761398,1.300155908105082
4,136,7.788628590585391,8.763527980655571,1.282581958065776
4,137,7.817052660576257,8.859403275936234,1.264034464150404
4,138,7.847249986133777,8.954734915642961,1.244497589529701
4,139,7.879303912686959,9.049458438553183,1.223955161975001
4,140,7.913296790493041,9.143503556759610,1.202390653841198
4,141,7.949309644323080,9.236793826129016,1.179787160997501
4,142,7.987421805118955,9.329246317709663,1.156127380636249
4,143,8.027710500671340,9.420771292501723,1.131393587884278
4,144,8.070250402287680,9.511271882391911,1.105567611134905
4,145,8.115113124358126,9.600643780483146,1.078630806011681
4,146,8.162366673690711,9.688774944525573,1.050564027867403
4,147,8.212074845480721,9.775545317679633,1.021347602713530
4,148,8.264296562809896,9.860826571418023,0.990961296465951
4,149,8.319085156646603,9.944481876004144,0.959384282382977
4,150,8.376487583447387,10.026365704672450,0.926595106560322
4,151,8.436543577653435,10.106323678383164,0.892571651335602
4,152,8.499284736644068,10.184192458831507,0.857291096441417
4,153,8.564733536066612,10.259799698260993,0.820729877731167
4,154,8.632902273922481,10.332964055561101,0.782863643285296
4,155,8.703791942369865,10.403495289120567,0.743667206687432
4,156,8.777391026922537,10.471194437955754,0.703114497239674
4,157,8.853674233602774,10.535854103734199,0.661178506863845
4,158,8.932601145667245,10.597258847459479,0.617831233410588
4,159,9.014114812793293,10.655185715764816,0.573043620070390
4,160,9.098140277117320,10.709404912965915,0.526785490549690
4,161,9.184583042287258,10.759680636230479,0.479025479640595
4,162,9.273327493760371,10.805772092409866,0.429730958774100
4,163,9.364235280981205,10.847434716218400,0.378867956103326
4,164,9.457143674849977,10.884421610501716,0.326401070614693
4,165,9.551863917078558,10.916485230262420,0.272293379710270
4,166,9.648179581670369,10.943379332854581,0.216506339642987
4,167,9.745844972893472,10.964861217251398,0.158999678116956
4,168,9.844583588784079,10.980694275452743,0.099731278286670
4,169,9.944086684459997,10.990650878834886,0.038657053299977
4,170,10.044011975375771,10.994515621439245,-0.024269189571126
