row,i,x,y,yaw
4,170,16.205672706389784,4.907112338627167,0.286215685636982
4,171,16.301604620842632,4.935344727640701,0.285641515369095
4,172,16.397552729679944,4.963522030750535,0.285113915851178
4,173,16.493515691493986,4.991648707765014,0.284634159050997
4,174,16.589492136228341,5.019729342660854,0.284203516939852
4,175,16.685480664766672,5.047768643455377,0.283823261495694
4,176,16.781479848461831,5.075771442063066,0.283494664706494
4,177,16.877488228603742,5.103742694135981,0.283218998573839
4,178,16.973504315824513,5.131687478887582,0.282997535116800
4,179,17.069526589439267,5.159610998899460,0.282831546376035
4,180,17.165553496721106,5.187518579910449,0.282722304418173
4,181,17.261583452108745,5.215415670587578,0.282671081340453
4,182,17.357614836345245,5.243307842278243,0.282679149275654
4,183,17.453645995546388,5.271200788742986,0.282747780397292
4,184,17.549675240197164,5.299100325868201,0.282878246925113
4,185,17.645700844074934,5.327012391358052,0.283071821130878
4,186,17.741721043097741,5.354943044404846,0.283329775344450
4,187,17.837734034096378,5.382898465337032,0.283653381960189
4,188,17.933737973508713,5.410884955243997,0.284043913443649
4,189,18.029730975994894,5.438908935576708,0.284502642338614
4,190,18.125711112971985,5.466976947723256,0.285030841274439
4,191,18.221676411066671,5.495095652558253,0.285629782973734
4,192,18.317624850484638,5.523271829965000,0.286300740260387
4,193,18.413554363295273,5.551512378329260,0.287044986067924
4,194,18.509462831630362,5.579824314003412,0.287863793448223
4,195,18.605348085795459,5.608214770739690,0.288758435580587
4,196,18.701207902292659,5.636690999091133,0.289730185781178
4,197,18.797040001753466,5.665260365778797,0.290780317512819
4,198,18.892842046780579,5.693930353023704,0.291910104395174
4,199,18.988611639697336,5.722708557841913,0.293120820215313
4,200,19.084346320203657,5.751602691301011,0.294413738938653
4,201,19.180043562937353,5.780620577736250,0.295790134720314
5,0,0.000000000000000,0.000000000000000,0.000000000000000
5,1,0.100000000000000,0.000000000000000,0.010033467208545
5,2,0.199994966519016,0.001003329886376,0.019845120627291
5,3,0.299975275724627,0.002987711691998,0.029437358803915
5,4,0.399931950948714,0.005931022437785,0.038812575239048
5,5,0.499856639603776,0.009811305570348,0.047973158552743
5,6,0.599741590473974,0.014606781527760,0.056921492647021
5,7,0.699579631394513,0.020295857476352,0.065659956864584
5,8,0.799364147331210,0.026857136260182,0.074190926143725
5,9,0.899089058870477,0.034269424603556,0.082516771169536
5,10,0.998748801128423,0.042511740605729,0.090639858521450
5,11,1.098338303086361,0.051563320565601,0.098562550817183
5,12,1.197852967358684,0.061403625173022,0.106287206853144
5,13,1.297288650397863,0.072012345102021,0.113816181741365
5,14,1.396641643140156,0.083369406040038,0.121151827043006
5,15,1.495908652094590,0.095454973186033,0.128296490898498
5,16,1.595086780876787,0.108249455249092,0.135252518154374
5,17,1.694173512188323,0.121733507977983,0.142022250486847
5,18,1.793166690241468,0.135888037250917,0.148608026522181
5,19,1.892064503628412,0.150694201753621,0.155012181953918
5,20,1.990865468633379,0.166133415272683,0.161237049657001
5,21,2.089568412985400,0.182187348630022,0.167284959798854
5,22,2.188172460048939,0.198837931283230,0.173158239947467
5,23,2.286677013449051,0.216067352615491,0.178859215176524
5,24,2.385081742127254,0.233858062937713,0.184390208167642
5,25,2.483386565823906,0.252192774224506,0.189753539309752
5,26,2.581591640982460,0.271054460604648,0.194951526795677
5,27,2.679697347070645,0.290426358625714,0.199986486715955
5,28,2.777704273313331,0.310291967311601,0.204860733149950
5,29,2.875613205831528,0.330635048030779,0.209576578254290
5,30,2.973425115181788,0.351439624192203,0.214136332348692
5,31,3.071141144290017,0.372689980784969,0.218542303999207
5,32,3.168762596773579,0.394370663776970,0.222796800098926
5,33,3.266290925645393,0.416466479386974,0.226902125946207
5,34,3.363727722393608,0.438962493243810,0.230860585320440
5,35,3.461074706430344,0.461844029445552,0.234674480555420
5,36,3.558333714902883,0.485096669530893,0.238346112610351
5,37,3.655506692860677,0.508706251374166,0.241877781138526
5,38,3.752595683771417,0.532658868014823,0.245271784553730
5,39,3.849602820379463,0.556940866431505,0.248530420094406
5,40,3.946530315899851,0.581538846270206,0.251655983885610
5,41,4.043380455541110,0.606439658535446,0.254650770998825
5,42,4.140155588350145,0.631630404252744,0.257517075509635
5,43,4.236858119372436,0.657098433110173,0.260257190553338
5,44,4.333490502120832,0.682831342086181,0.262873408378504
5,45,4.430055231346264,0.708816974070396,0.265368020398541
5,46,4.526554836103731,0.735043416483590,0.267743317241289
5,47,4.622991873106967,0.761498999902532,0.270001588796699
5,48,4.719368920365231,0.788172296694984,0.272145124262621
5,49,4.815688571095754,0.815052119669665,0.274176212188740
5,50,4.911953427905378,0.842127520745593,0.276097140518709
5,51,5.008166097235065,0.869387789644789,0.277910196630504
5,52,5.104329184060916,0.896822452611987,0.279617667375048
5,53,5.200445286845520,0.924421271164589,0.281221839113130
5,54,5.296516992733411,0.952174240875787,0.282724997750674
5,55,5.392546872984560,0.980071590193415,0.284129428772372
5,56,5.488537478639861,1.008103779296811,0.285437417273742
5,57,5.584491336412621,1.036261498993637,0.286651247991629
5,58,5.680410944800181,1.064535669658347,0.287773205333191
5,59,5.776298770409809,1.092917440213714,0.288805573403417
5,60,5.872157244493102,1.121398187156565,0.289750636031196
5,61,5.967988759683177,1.149969513628649,0.290610676793987
5,62,6.063795666929017,1.178623248533318,0.291387979041119
5,63,6.159580272621362,1.207351445698505,0.292084825915762
5,64,6.255344835904630,1.236146383086264,0.292703500375602
5,65,6.351091566169370,1.265000562048957,0.293246285212254
5,66,6.446822620719836,1.293906706632002,0.293715463069457
5,67,6.542540102611286,1.322857762922918,0.294113316460081
5,68,6.638246058651702,1.351846898446248,0.294442127781977
5,69,6.733942477562602,1.380867501603823,0.294704179332720
5,70,6.829631288293744,1.409913181159651,0.294901753323269
5,71,6.925314358486474,1.438977765768636,0.295037131890581
5,72,7.020993493080585,1.468055303548202,0.295112597109222
5,73,7.116670433059506,1.497140061691774,0.295130431002002
5,74,7.212346854328753,1.526226526123010,0.295092915549680
5,75,7.308024366722541,1.555309401189558,0.295002332699758
5,76,7.403704513133504,1.584383609395056,0.294860964374421
5,77,7.499388768760494,1.613444291168008,0.294671092477643
5,78,7.595078540469448,1.642486804666124,0.294434998901496
5,79,7.690775166262328,1.671506725614629,0.294154965531713
5,80,7.786479914849154,1.700499847177035,0.293833274252514
5,81,7.882193985318166,1.729462179856792,0.293472206950756
5,82,7.977918506899162,1.758389951428232,0.293074045519429
5,83,8.073654538815063,1.787279606895157,0.292641071860536
5,84,8.169403070216770,1.816127808475434,0.292175567887397
5,85,8.265165020196383,1.844931435609916,0.291679815526405
5,86,8.360941237873840,1.873687584994007,0.291156096718276
5,87,8.456732502552075,1.902393570630183,0.290606693418823
5,88,8.552539523935732,1.931046923899770,0.290033887599303
5,89,8.648362942408538,1.959645393652283,0.289439961246351
5,90,8.744203329364401,1.988186946310647,0.288827196361552
5,91,8.840061187587285,2.016669765990612,0.288197874960690
5,92,8.935936951674934,2.045092254632694,0.287554279072691
5,93,9.031830988501516,2.073453032144989,0.286898690738319
5,94,9.127743597714220,2.101750936555234,0.286233392008637
5,95,9.223675012258857,2.129985024170473,0.285560664943294
5,96,9.319625398929524,2.158154569742766,0.284882791608647
5,97,9.415594858937332,2.186259066639342,0.284202054075778
5,98,9.511583428493248,2.214298227015665,0.283520734418422
5,99,9.607591079400049,2.242271981989888,0.282841114710858
5,100,9.703617719648413,2.270180481817201,0.282165477025782
5,101,9.799663194012140,2.298024096062603,0.281496103432218
5,102,9.895727284637484,2.325803413770668,0.280835275993477
5,103,9.991809711621611,2.353519243630875,0.280185276765228
5,104,10.087910133575125,2.381172614137136,0.279548387793694
5,105,10.184028148163661,2.408764773740149,0.278926891114019
5,106,10.280163292623488,2.436297190991235,0.278323068748840
5,107,10.376315044246104,2.463771554676366,0.277739202707099
5,108,10.472482820826738,2.491189773939060,0.277177574983134
5,109,10.568665981071748,2.518553978390909,0.276640467556079
5,110,10.664863824959829,2.545866518208444,0.276130162389608
5,111,10.761075594051977,2.573129964215122,0.275648941432072
5,112,10.857300471745159,2.600347107947191,0.275199086617046
5,113,10.953537583464604,2.627520961702206,0.274782879864330
5,114,11.049785996789669,2.654654758568982,0.274402603081451
5,115,11.146044721508204,2.681751952437748,0.274060538165672
5,116,11.242312709594357,2.708816217989293,0.273758967006584
5,117,11.338588855104764,2.735851450661846,0.273500171489275
5,118,11.434871993988065,2.762861766594451,0.273286433498145
5,119,11.531160903802691,2.789851502545559,0.273120034921385
5,120,11.627454303337901,2.816825215785538,0.273003257656157
5,121,11.723750852132994,2.843787683961766,0.272938383614518
5,122,11.820049149889732,2.870743904934944,0.272927694730115
5,123,11.916347735772897,2.897699096585209,0.272973472965696
5,124,12.012645087594045,2.924658696586580,0.273078000321464
5,125,12.108939620873427,2.951628362148206,0.273243558844309
5,126,12.205229687775139,2.978613969720832,0.273472430637972
5,127,12.301513575910549,3.005621614666806,0.273766897874145
5,128,12.397789507005077,3.032657610891867,0.274129242804574
5,129,12.494055635423431,3.059728490436890,0.274561747774178
5,130,12.590310046548417,3.086841003027613,0.275066695235239
5,131,12.686550755008502,3.114002115580320,0.275646367762677
5,132,12.782775702749296,3.141219011661276,0.276303048070469
5,133,12.878982756944184,3.168499090897633,0.277039019029228
5,134,12.975169707739383,3.195849968337341,0.277856563684991
5,135,13.071334265828712,3.223279473755488,0.278757965279249
5,136,13.167474059853433,3.250795650904291,0.279745507270249
5,137,13.263586633622561,3.278406756703843,0.280821473355611
5,138,13.359669443149098,3.306121260370464,0.281988147496297
5,139,13.455719853497701,3.333947842479396,0.283247813941962
5,140,13.551735135439349,3.361895393958295,0.284602757257725
5,141,13.647712461908675,3.389973015007813,0.286055262352405
5,142,13.743648904259647,3.418190013945312,0.287607614508240
5,143,13.839541428315416,3.446555905967487,0.289262099412153
5,144,13.935386890208212,3.475080411827474,0.291021003188570
5,145,14.031182032005251,3.503773456421683,0.292886612433854
5,146,14.126923477116726,3.532645167281387,0.294861214252374
5,147,14.222607725482090,3.561705872963725,0.296947096294260
5,148,14.318231148530895,3.590966101336543,0.299146546794865
5,149,14.413789983914638,3.620436577751128,0.301461854615988
5,150,14.509280330006174,3.650128223096558,0.303895309288885
5,151,14.604698140163377,3.680052151729072,0.306449201059111
5,152,14.700039216753952,3.710219669269466,0.309125820933223
5,153,14.795299204938397,3.740642270261153,0.311927460727397
5,154,14.890473586208348,3.771331635681151,0.314856413117982
5,155,14.985557671677711,3.802299630295833,0.317914971694037
5,156,15.080546595124208,3.833558299852863,0.321105431011890
5,157,15.175435305779173,3.865119868100312,0.324430086651756
5,158,15.270218560863691,3.896996733623496,0.327891235276454
5,159,15.364890917869433,3.929201466489602,0.331491174692265
5,160,15.459446726582803,3.961746804689727,0.335232203911968
5,161,15.553880120851330,3.994645650367421,0.339116623220089
5,162,15.648185010091552,4.027911065822358,0.343146734240421
5,163,15.742355070537963,4.061556269277226,0.347324840005837
5,164,15.836383736233001,4.095594630395394,0.351653245030445
5,165,15.930264189758406,4.130039665536387,0.356134255384129
5,166,16.023989352708714,4.164905032735636,0.360770178769519
5,167,16.117551875908095,4.200204526394406,0.365563324601420
5,168,16.210944129372233,4.235952071665239,0.370516004088760
5,169,16.304158192017436,4.272161718517650,0.375630530319094
5,170,16.397185841119708,4.308847635468223,0.380909218345700
5,171,16.490018541527117,4.346024102958666,0.386354385277326
5,172,16.582647434629369,4.383705506364748,0.391968350370619
5,173,16.675063327089170,4.421906328618445,0.397753435125292
5,174,16.767256679340690,4.460641142424985,0.403711963382073
5,175,16.859217593861089,4.499924602055873,0.409846261423473
5,176,16.950935803221959,4.539771434698323,0.416158658077443
5,177,17.042400657928265,4.580196431340926,0.422651484823938
5,178,17.133601114053324,4.621214437174721,0.429327075904463
5,179,17.224525720679260,4.662840341488248,0.436187768434643
5,180,17.315162607153358,4.705089067034485,0.443235902519851
5,181,17.405499470171794,4.747975558847037,0.450473821373977
5,182,17.495523560703312,4.791514772482254,0.457903871441357
5,183,17.585221670766593,4.835721661663413,0.465528402521942
5,184,17.674580120076289,4.880611165302533,0.473349767899744
5,185,17.763584742573968,4.926198193874765,0.481370324474613
5,186,17.852220872861629,4.972497615119837,0.489592432897423
5,187,17.940473332556817,5.019524239044475,0.498018457708689
5,188,18.028326416589941,5.067292802199222,0.506650767480705
5,189,18.115763879465941,5.115817951202682,0.515491734963244
5,190,18.202768921514153,5.165114225485723,0.524543737232883
5,191,18.289324175151926,5.215196039227847,0.533809155846017
5,192,18.375411691189417,5.266077662457603,0.543290376995628
5,193,18.461012925204901,5.317773201288591,0.552989791671866
5,194,18.546108724021924,5.370296577262462,0.562909795826502
5,195,18.630679312321739,5.423661505770080,0.573052790541345
5,196,18.714704279426659,5.477881473521980,0.583421182200657
5,197,18.798162566292252,5.532969715039207,0.594017382667661
5,198,18.881032452748666,5.588939188135716,0.604843809465205
5,199,18.963291545033886,5.645802548363647,0.615902885960649
5,200,19.044916763664272,5.703572122393075,0.627197041555059
5,201,19.125884331690440,5.762259880298175,0.638728711876777
5,202,19.206169763389315,5.821877406722247,0.650500338979452
6,0,0.000000000000000,0.000000000000000,0.000000000000000
6,1,0.100000000000000,0.000000000000000,0.010033467208545
6,2,0.199994966519016,0.001003329886376,0.020001650120426
6,3,0.299974963885517,0.003003361534748,0.029904091890987
6,4,0.399930254481874,0.005993325045856,0.039740335798760
6,5,0.499851300159234,0.009966312680239,0.049509925244316
6,6,0.599728763557894,0.014915282780098,0.059212403749070
6,7,0.699553509334016,0.020833063676070,0.068847314954052
6,8,0.799316605293542,0.027712357576638,0.078414202618631
6,9,0.899009323434241,0.035545744437963,0.087912610619195
6,10,0.998623140896825,0.044325685811960,0.097342082947794
6,11,1.098149740826147,0.054044528670484,0.106702163710738
6,12,1.197581013143493,0.064694509203512,0.115992397127148
6,13,1.296909055231052,0.076267756589279,0.125212327527471
6,14,1.396126172529655,0.088756296734353,0.134361499351943
6,15,1.495224879050922,0.102152055981663,0.143439457149017
6,16,1.594197897804965,0.116446864784576,0.152445745573738
6,17,1.693038161144865,0.131632461345109,0.161379909386084
6,18,1.791738811029114,0.147700495214468,0.170241493449250
6,19,1.890293199203287,0.164642530854097,0.179030042727896
6,20,1.988694887302197,0.182450051155496,0.187745102286350
6,21,2.086937646873836,0.201114460917104,0.196386217286759
6,22,2.185015459326395,0.220627090276588,0.204952932987201
6,23,2.282922515799712,0.240979198096930,0.213444794739749
6,24,2.380653216962469,0.262161975304740,0.221861347988484
6,25,2.478202172736527,0.284166548179280,0.230202138267470
6,26,2.575564201949739,0.306983981590726,0.238466711198675
6,27,2.672734331918655,0.330605282186246,0.246654612489852
6,28,2.769707797962504,0.355021401522506,0.254765387932363
6,29,2.866480042849848,0.380223239143280,0.262798583398967
6,30,2.963046716179337,0.406201645600870,0.270753744841550
6,31,3.059403673695963,0.432947425420108,0.278630418288813
6,32,3.155546976544245,0.460451340003736,0.286428149843910
6,33,3.251472890459763,0.488704110478021,0.294146485682038
6,34,3.347177884900461,0.517696420477503,0.301784972047976
6,35,3.442658632119139,0.547418918867828,0.309343155253579
6,36,3.537912006178561,0.577862222405647,0.316820581675216
6,37,3.632935081910581,0.609016918334621,0.324216797751165
6,38,3.727725133820702,0.640873566916613,0.331531349978957
6,39,3.822279634939472,0.673422703897195,0.338763784912664
6,40,3.916596255622097,0.706654842904635,0.345913649160144
6,41,4.010672862297675,0.740560477781579,0.352980489380228
6,42,4.104507516169395,0.775130084848690,0.359963852279866
6,43,4.198098471867083,0.810354125099539,0.366863284611210
6,44,4.291444176053421,0.846223046326093,0.373678333168651
6,45,4.384543265985179,0.882727285174185,0.380408544785809
6,46,4.477394568030761,0.919857269128396,0.387053466332461
6,47,4.569997096145372,0.957603418425809,0.393612644711423
6,48,4.662350050305057,0.995956147898158,0.400085626855377
6,49,4.754452814900882,1.034905868741907,0.406471959723647
6,50,4.846304957094490,1.074442990215851,0.412771190298921
6,51,4.937906225136212,1.114557921265880,0.418982865583915
6,52,5.029256546646953,1.155241072076557,0.425106532597991
6,53,5.120356026864978,1.196482855549215,0.431141738373714
6,54,5.211204946858746,1.238273688706331,0.437088029953358
6,55,5.301803761706886,1.280603994021937,0.442944954385359
6,56,5.392153098646391,1.323464200677901,0.448712058720706
6,57,5.482253755190071,1.366844745745914,0.454388890009287
6,58,5.572106697214284,1.410736075295078,0.459974995296166
6,59,5.661713057017918,1.455128645425019,0.465469921617819
6,60,5.751074131353567,1.500012923224474,0.470873215998302
6,61,5.840191379431831,1.545379387655342,0.476184425445368
6,62,5.929066420899600,1.591218530362227,0.481403096946527
6,63,6.017701033793180,1.637520856407526,0.486528777465048
6,64,6.106097152467053,1.684276884932141,0.491561013935899
6,65,6.194256865499051,1.731477149741948,0.496499353261641
6,66,6.282182413572673,1.779112199820154,0.501343342308251
6,67,6.369876187337231,1.827172599765749,0.506092527900895
6,68,6.457340725246484,1.875648930158228,0.510746456819638
6,69,6.544578711376366,1.924531787848859,0.515304675795098
6,70,6.631592973222383,1.973811786178738,0.519766731504038
6,71,6.718386479477202,2.023479555123948,0.524132170564899
6,72,6.804962337788928,2.073525741368136,0.528400539533277
6,73,6.891323792500502,2.123941008302871,0.532571384897331
6,74,6.977474222370628,2.174716035956164,0.536644253073141
6,75,7.063417138276570,2.225841520849554,0.540618690399995
6,76,7.149156180899157,2.277308175784203,0.544494243135623
6,77,7.234695118390230,2.329106729556467,0.548270457451361
6,78,7.320037844022776,2.381227926603426,0.551946879427264
6,79,7.405188373823904,2.433662526578893,0.555523055047144
6,80,7.490150844190803,2.486401303860451,0.558998530193558
6,81,7.574929509489761,2.539435046988080,0.562372850642720
6,82,7.659528739638265,2.592754558034978,0.565645562059360
6,83,7.743953017670192,2.646350651911193,0.568816209991517
6,84,7.828206937283994,2.700214155600713,0.571884339865263
6,85,7.912295200373806,2.754335907332699,0.574849496979366
6,86,7.996222614543279,2.808706755687545,0.577711226499891
6,87,8.079994090601962,2.863317558638514,0.580469073454732
6,88,8.163614640043953,2.918159182529674,0.583122582728075
6,89,8.247089372508524,2.973222500990952,0.585671299054809
6,90,8.330423493222369,3.028498393791073,0.588114767014851
6,91,8.413622300423048,3.083977745629249,0.590452531027420
6,92,8.496691182763211,3.139651444866467,0.592684135345237
6,93,8.579635616695056,3.195510382197263,0.594809124048659
6,94,8.662461163834502,3.251545449262908,0.596827041039745
6,95,8.745173468304460,3.307747537206944,0.598737430036255
6,96,8.827778254056541,3.364107535174053,0.600539834565577
6,97,8.910281322170535,3.420616328753262,0.602233797958588
6,98,8.992688548130861,3.477264798366518,0.603818863343445
6,99,9.075005879079232,3.534043817603702,0.605294573639304
6,100,9.157239331042668,3.590944251505188,0.606660471549973
6,101,9.239394986135965,3.647956954793061,0.607916099557492
6,102,9.321478989737678,3.705072770052183,0.609060999915636
6,103,9.403497547638610,3.762282525862284,0.610094714643359
6,104,9.485456923161800,3.819577034882334,0.611016785518156
6,105,9.567363434252893,3.876947091888447,0.611826754069353
6,106,9.649223450539770,3.934383471766642,0.612524161571331
6,107,9.731043390360256,3.991876927461808,0.613108549036671
6,108,9.812829717756697,4.049418187884240,0.613579457209223
6,109,9.894588939436105,4.106997955775205,0.613936426557109
6,110,9.976327601694582,4.164606905532986,0.614178997265643
6,111,10.058052287304662,4.222235681000920,0.614306709230184
6,112,10.139769612364153,4.279874893219004,0.614319102048902
6,113,10.221486223105062,4.337515118140657,0.614215715015479
6,114,10.303208792661092,4.395146894316305,0.613996087111729
6,115,10.384944017792209,4.452760720545481,0.613659757000137
6,116,10.466698615564706,4.510347053499207,0.613206263016330
6,117,10.548479319985157,4.567896305314456,0.612635143161460
6,118,10.630292878586637,4.625398841162557,0.611945935094510
6,119,10.712146048965520,4.682844976793474,0.611138176124531
6,120,10.794045595267150,4.740224976057916,0.610211403202785
6,121,10.875998284618648,4.797529048409338,0.609165152914818
6,122,10.958010883507079,4.854747346387916,0.607998961472445
6,123,11.040090154101172,4.911869963088675,0.606712364705661
6,124,11.122242850514764,4.968886929615982,0.605304898054468
6,125,11.204475715010114,5.025788212526733,0.603776096560613
6,126,11.286795474139188,5.082563711264578,0.602125494859252
6,127,11.369208834821032,5.139203255587641,0.600352627170527
6,128,11.451722480353281,5.195696602992254,0.598457027291059
6,129,11.534343066355875,5.252033436135304,0.596438228585356
6,130,11.617077216645015,5.308203360257862,0.594295763977133
6,131,11.699931519035372,5.364195900612871,0.592029165940556
6,132,11.782912521068576,5.420000499899717,0.589637966491386
6,133,11.866026725665973,5.475606515708638,0.587121697178050
6,134,11.949280586703656,5.531003217977981,0.584479889072609
6,135,12.032680504507754,5.586179786467421,0.581712072761655
6,136,12.116232821267969,5.641125308250372,0.578817778337102
6,137,12.199943816367369,5.695828775228875,0.575796535386903
6,138,12.283819701626417,5.750279081674396,0.572647872985663
6,139,12.367866616459256,5.804465021798024,0.569371319685173
6,140,12.452090622940275,5.858375287353716,0.565966403504844
6,141,12.536497700778980,5.911998465278294,0.562432651922055
6,142,12.621093742201241,5.965323035372043,0.558769591862401
6,143,12.705884546734998,6.018337368023868,0.554976749689857
6,144,12.790875815898525,6.071029721985073,0.551053651196839
6,145,12.876073147789418,6.123388242195953,0.546999821594173
6,146,12.961482031572464,6.175400957669519,0.542814785500973
6,147,13.047107841864648,6.227055779436776,0.538498066934415
6,148,13.132955833015535,6.278340498558139,0.534049189299420
6,149,13.219031133281392,6.329242784205666,0.529467675378235
6,150,13.305338738891402,6.379750181820937,0.524753047319918
6,151,13.391883508004433,6.429850111353542,0.519904826629722
6,152,13.478670154554891,6.479529865585279,0.514922534158380
6,153,13.565703241986224,6.528776608545294,0.509805690091290
6,154,13.652987176870786,6.577577374021542,0.504553813937595
6,155,13.740526202414792,6.625919064174099,0.499166424519164
6,156,13.828324391847261,6.673788448255997,0.493643039959468
6,157,13.916385641691884,6.721172161447375,0.487983177672349
6,158,14.004713664920898,6.768056703808953,0.482186354350691
6,159,14.093311983990162,6.814428439360912,0.476252085954982
6,160,14.182183923754746,6.860273595293465,0.470179887701763
6,161,14.271332604264479,6.905578261315558,0.463969274051977
6,162,14.360760933439064,6.950328389148249,0.457619758699212
6,163,14.450471599622466,6.994509792169546,0.451130854557823
6,164,14.540467064016520,7.038108145217553,0.444502073750956
6,165,14.630749552993780,7.081108984559021,0.437732927598451
6,166,14.721321050289895,7.123497708030484,0.430822926604643
6,167,14.812183289075902,7.165259575359358,0.423771580446039
6,168,14.903337743911118,7.206379708672549,0.416578397958888
6,169,14.994785622577414,7.246843093200225,0.409242887126637
6,170,15.086527857795963,7.286634578182624,0.401764555067265
6,171,15.178565098827738,7.325738877987876,0.394142908020502
6,172,15.270897702959269,7.364140573449012,0.386377451334937
6,173,15.363525726875457,7.401824113428455,0.378467689454996
6,174,15.456448917921456,7.438773816618450,0.370413125907808
6,175,15.549666705255968,7.474973873586054,0.362213263289945
6,176,15.643178190898521,7.510408349071416,0.353867603254043
6,177,15.736982140673648,7.545061184548264,0.345375646495300
6,178,15.831076975055174,7.578916201055619,0.336736892737844
6,179,15.925460759914147,7.611957102309898,0.327950840720986
6,180,16.020131197174294,7.644167478106716,0.319016988185333
6,181,16.115085615379229,7.675530808021794,0.309934831858786
6,182,16.210320960176006,7.706030465420509,0.300703867442399
6,183,16.305833784719994,7.735649721785744,0.291323589596118
6,184,16.401620240006448,7.764371751373782,0.281793491924375
6,185,16.497676065134559,7.792179636208086,0.272113066961565
6,186,16.593996577510165,7.819056371420915,0.262281806157376
6,187,16.690576662993802,7.844984870952773,0.252299199861994
6,188,16.787410766001145,7.869947973619783,0.242164737311164
6,189,16.884492879563442,7.893928449559120,0.231877906611118
6,190,16.981816535355986,7.916909007062687,0.221438194723365
6,191,17.079374793703131,7.938872299809258,0.210845087449337
6,192,17.177160233568987,7.959800934505321,0.200098069414892
6,193,17.275164942543316,7.979677478944859,0.189196624054686
6,194,17.373380506832831,7.998484470498329,0.178140233596384
6,195,17.471798001268553,8.016204425041012,0.166928379044736
6,196,17.570407979340541,8.032819846330945,0.155560540165509
6,197,17.669200463271856,8.048313235846505,0.144036195469255
6,198,17.768164934144234,8.062667103093705,0.132354822194949
6,199,17.867290322088593,8.075863976393112,0.120515896293460
6,200,17.966564996554101,8.087886414156204,0.108518892410876
6,201,18.065976756670231,8.098717016660832,0.096363283871674
6,202,18.165512821716838,8.108338438335293,0.084048542661734
6,203,18.265159821718044,8.116733400560310,0.071574139411194
7,0,0.000000000000000,0.000000000000000,0.000000000000000
7,1,0.100000000000000,0.000000000000000,0.010033467208545
7,2,0.199994966519016,0.001003329886376,0.019951543901859
7,3,0.299975063974033,0.002998351912639,0.029754790976790
7,4,0.399930799860635,0.005973391974214,0.039443768664649
7,5,0.499853019401403,0.009916746136161,0.049019036541646
7,6,0.599732900159655,0.014816686923274,0.058481153539203
7,7,0.699561946624427,0.020661469377255,0.067830677954159
7,8,0.799331984772352,0.027439336885668,0.077068167458859
7,9,0.899035156611852,0.035138526787417,0.086194179111136
7,10,0.998663914714801,0.043747275759488,0.095209269364175
7,11,1.098211016740593,0.053253824989701,0.104113994076277
7,12,1.197669519957318,0.063646425140233,0.112908908520504
7,13,1.297032775764512,0.074913341106637,0.121594567394224
7,14,1.396294424221767,0.087042856577105,0.130171524828545
7,15,1.495448388587223,0.100023278396676,0.138640334397641
7,16,1.594488869869810,0.113842940741087,0.147001549127980
7,17,1.693410341398883,0.128490209104941,0.155255721507437
7,18,1.792207543414703,0.143953484108809,0.163403403494313
7,19,1.890875477683036,0.160221205129894,0.171445146526246
7,20,1.989409402136964,0.177281853760811,0.179381501529019
7,21,2.087804825548818,0.195123957101004,0.187213018925271
7,22,2.186057502234980,0.213736090885298,0.194940248643106
7,23,2.284163426796147,0.233106882454011,0.202563740124599
7,24,2.382118828895467,0.253225013569017,0.210084042334206
7,25,2.479920168076830,0.274079223080098,0.217501703767079
7,26,2.577564128625441,0.295658309445868,0.224817272457277
7,27,2.675047614472657,0.317951133113488,0.232031295985887
7,28,2.772367744146936,0.340946618761362,0.239144321489043
7,29,2.869521845772613,0.364633757408899,0.246156895665855
7,30,2.966507452118098,0.389001608397415,0.253069564786245
7,31,3.063322295694962,0.414039301246148,0.259882874698679
7,32,3.159964303909253,0.439736037387315,0.266597370837822
7,33,3.256431594266302,0.466081091784085,0.273213598232086
7,34,3.352722469630122,0.493063814435245,0.279732101511098
7,35,3.448835413538447,0.520673631770300,0.286153424913068
7,36,3.544769085574337,0.548900047938678,0.292478112292078
7,37,3.640522316795163,0.577732645996622,0.298706707125267
7,38,3.736094105219743,0.607161088995316,0.304839752519945
7,39,3.831483611374251,0.637175120973692,0.310877791220602
7,40,3.926690153897499,0.667764567859325,0.316821365615843
7,41,4.021713205206058,0.698919338280739,0.322671017745229
7,42,4.116552387219652,0.730629424294377,0.328427289306036
7,43,4.211207467147161,0.762884902029438,0.334090721659924
7,44,4.305678353333501,0.795675932253688,0.339661855839531
7,45,4.399965091167602,0.828992760863316,0.345141232554969
7,46,4.494067859051624,0.862825719299816,0.350529392200249
7,47,4.587986964431488,0.897165224896809,0.355826874859620
7,48,4.681722839888776,0.932001781159675,0.361034220313822
7,49,4.775276039293952,0.967325977980768,0.366151968046264
7,50,4.868647234020853,1.003128491792946,0.371180657249113
7,51,4.961837209222312,1.039400085664066,0.376120826829314
7,52,5.054846860166761,1.076131609335044,0.380973015414520
7,53,5.147677188635601,1.113313999204005,0.385737761358951
7,54,5.240329299381084,1.150938278258980,0.390415602749166
7,55,5.332804396644442,1.188995555961576,0.395007077409768
7,56,5.425103780733918,1.227477028083927,0.399512722909027
7,57,5.517228844662369,1.266373976501237,0.403933076564421
7,58,5.609181070844035,1.305677768942116,0.408268675448109
7,59,5.700962027850086,1.345379858698871,0.412520056392328
