row,i,x,y,yaw
3,128,12.557345269653194,-1.840827198588630,-0.438838257845934
3,129,12.647869858092561,-1.883316007560914,-0.445577509355406
3,130,12.738106050236455,-1.926413915020211,-0.452365417304250
3,131,12.828047621158635,-1.970123339862578,-0.459201920467545
3,132,12.917688272961014,-2.014446624312680,-0.466086957630691
3,133,13.007021635071233,-2.059386032565177,-0.473020467589248
3,134,13.096041264565532,-2.104943749416416,-0.480002389148775
3,135,13.184740646517293,-2.151121878886715,-0.487032661124672
3,136,13.273113194371568,-2.197922442833572,-0.494111222342023
3,137,13.361152250345985,-2.245347379556077,-0.501238011635435
3,138,13.448851085858333,-2.293398542390892,-0.508412967848882
3,139,13.536202901981218,-2.342077698300108,-0.515636029835549
3,140,13.623200829924086,-2.391386526451338,-0.522907136457677
3,141,13.709837931543005,-2.441326616790394,-0.530226226586403
3,142,13.796107199878511,-2.491899468606920,-0.537593239101609
3,143,13.882001559721877,-2.543106489093356,-0.545008112891765
3,144,13.967513868210130,-2.594948991897617,-0.552470786853777
3,145,14.052636915450165,-2.647428195669880,-0.559981199892832
3,146,14.137363425172278,-2.700545222603893,-0.567539290922245
3,147,14.221686055413450,-2.754301096973217,-0.575144998863309
3,148,14.305597399230708,-2.808696743662837,-0.582798262645142
3,149,14.389089985444894,-2.863732986696556,-0.590499021204532
3,150,14.472156279415149,-2.919410547760660,-0.598247213485793
3,151,14.554788683844441,-2.975730044724269,-0.606042778440612
3,152,14.636979539616437,-3.032691990156874,-0.613885655027897
3,153,14.718721126664038,-3.090296789843527,-0.621775782213631
3,154,14.800005664869879,-3.148544741298178,-0.629713098970724
3,155,14.880825314999081,-3.207436032275651,-0.637697544278863
3,156,14.961172179664569,-3.266970739282789,-0.645729057124365
3,157,15.041038304325225,-3.327148826089271,-0.653807576500031
3,158,15.120415678317178,-3.387970142238642,-0.661933041405000
3,159,15.199296235918487,-3.449434421560104,-0.670105390844602
3,160,15.277671857447514,-3.511541280681611,-0.678324563830214
3,161,15.355534370395230,-3.574290217544849,-0.686590499379116
3,162,15.432875550591731,-3.637680609922656,-0.694903136514343
3,163,15.509687123407197,-3.701711713939488,-0.703262414264548
3,164,15.585960764987561,-3.766382662595513,-0.711668271663851
3,165,15.661688103525107,-3.831692464294951,-0.720120647751705
3,166,15.736860720564238,-3.897640001379274,-0.728619481572747
3,167,15.811470152342634,-3.964224028665890,-0.737164712176661
3,168,15.885507891168015,-4.031443171992956,-0.745756278618034
3,169,15.958965386830704,-4.099295926770976,-0.754394119956219
3,170,16.031834048052207,-4.167780656541822,-0.763078175255193
3,171,16.104105243969983,-4.236895591545878,-0.771808383583416
3,172,16.175770305658574,-4.306638827297958,-0.780584684013698
3,173,16.246820527687305,-4.377008323172717,-0.789407015623055
3,174,16.317247169714651,-4.448001901000235,-0.798275317492573
3,175,16.387041458119473,-4.519617243672490,-0.807189528707272
3,176,16.456194587669227,-4.591851893761453,-0.816149588355970
3,177,16.524697723225298,-4.664703252149519,-0.825155435531144
3,178,16.592542001485555,-4.738168576673030,-0.834207009328796
3,179,16.659718532764245,-4.812244980779623,-0.843304248848318
3,180,16.726218402809305,-4.886929432200183,-0.852447093192359
3,181,16.792032674657190,-4.962218751636162,-0.861635481466688
3,182,16.857152390525265,-5.038109611463029,-0.870869352780060
3,183,16.921568573741844,-5.114598534450663,-0.880148646244089
3,184,16.985272230713878,-5.191681892501474,-0.889473300973108
3,185,17.048254352932361,-5.269355905407052,-0.898843256084043
3,186,17.110505919015456,-5.347616639624170,-0.908258450696277
3,187,17.172017896789313,-5.426460007070953,-0.917718823931521
3,188,17.232781245406624,-5.505881763944060,-0.927224314913687
3,189,17.292786917502834,-5.585877509557698,-0.936774862768751
3,190,17.352025861389993,-5.666442685205331,-0.946370406624630
3,191,17.410489023288182,-5.747572573044931,-0.956010885611050
3,192,17.468167349594445,-5.829262295008641,-0.965696238859417
3,193,17.525051789189128,-5.911506811737715,-0.975426405502692
3,194,17.581133295779537,-5.994300921543606,-0.985201324675263
3,195,17.636402830280772,-6.077639259396102,-0.995020935512815
3,196,17.690851363233612,-6.161516295939387,-1.004885177152208
3,197,17.744469877259291,-6.245926336536925,-1.014793988731348
3,198,17.797249369550997,-6.330863520346077,-1.024747309389064
3,199,17.849180854401887,-6.416321819423358,-1.034745078264982
3,200,17.900255365769421,-6.502295037861238,-1.044787234499399
3,201,17.950463959875805,-6.588776810957425,-1.054873717233164
3,202,17.999797717844245,-6.675760604417536,-1.065004465607551
3,203,18.048247748370812,-6.763239713592096,-1.075179418764136
3,204,18.095805190431584,-6.851207262748795,-1.085398515844676
3,205,18.142461216024781,-6.939656204380942,-1.095661695990989
3,206,18.188207032947570,-7.028579318553056,-1.105968898344829
3,207,18.233033887607192,-7.117969212284534,-1.116320062047766
3,208,18.276933067866061,-7.207818318972356,-1.126715126241071
3,209,18.319895905920411,-7.298118897853755,-1.137154030065586
3,210,18.361913781212142,-7.388863033509832,-1.147636712661616
3,211,18.402978123373398,-7.480042635411044,-1.158163113168802
3,212,18.443080415203433,-7.571649437505532,-1.168733170726006
3,213,18.482212195677317,-7.663674997851253,-1.179346824471194
4,0,0.000000000000000,0.000000000000000,0.000000000000000
4,1,0.100000000000000,0.000000000000000,0.000000000000000
4,2,0.200000000000000,0.000000000000000,-0.000170068344157
4,3,0.299999998553838,-0.000017006834334,-0.000507972108575
4,4,0.399999985652055,-0.000067804043007,-0.001011479258025
4,5,0.499999934497545,-0.000168951951562,-0.001678358572479
4,6,0.599999793653203,-0.000336787730014,-0.002506379576137
4,7,0.699999479556439,-0.000587425425212,-0.003493312468916
4,8,0.799998869395459,-0.000936755961609,-0.004636928060347
4,9,0.899997794342293,-0.001400447105995,-0.005934997705867
4,10,0.999996033137575,-0.001993943392329,-0.007385293245445
4,11,1.099993306022154,-0.002732466003345,-0.008985586944533
4,12,1.199989269010680,-0.003631012606127,-0.010733651437283
4,13,1.299983508502327,-0.004704357139347,-0.012627259672006
4,14,1.399975536223917,-0.005967049550359,-0.014664184858845
4,15,1.499964784500710,-0.007433415480781,-0.016842200419610
4,16,1.599950601850220,-0.009117555899642,-0.019159079939753
4,17,1.699932248894426,-0.011033346683601,-0.021612597122451
4,18,1.799908894585803,-0.013194438144138,-0.024200525744750
4,19,1.899879612742642,-0.015614254502002,-0.026920639615748
4,20,1.999843378889141,-0.018305993309552,-0.029770712536783
4,21,2.099799067395795,-0.021282624821995,-0.032748518263578
4,22,2.199745448915626,-0.024556891318835,-0.035851830470331
4,23,2.299681188111820,-0.028141306377149,-0.039078422715702
4,24,2.399604841672332,-0.032048154098614,-0.042426068410666
4,25,2.499514856607052,-0.036289488292478,-0.045892540788202
4,26,2.599409568823104,-0.040877131616909,-0.049475612874784
4,27,2.699287201973860,-0.045822674681423,-0.053173057463639
4,28,2.799145866577236,-0.051137475113282,-0.056982647089743
4,29,2.898983559398816,-0.056832656590987,-0.060902154006516
4,30,2.998798163095338,-0.062919107848176,-0.064929350164193
4,31,3.098587446114056,-0.069407481651393,-0.069062007189824
4,32,3.198349062843427,-0.076308193755372,-0.073297896368884
4,33,3.298080554010590,-0.083631421839629,-0.077634788628458
4,34,3.397779347321009,-0.091387104430246,-0.082070454521953
4,35,3.497442758335642,-0.099584939810903,-0.086602664215330
4,36,3.597067991580937,-0.108234384927248,-0.091229187474801
4,37,3.696652141886894,-0.117344654288831,-0.095947793655970
4,38,3.796192195948391,-0.126924718872863,-0.100756251694380
4,39,3.895685034104894,-0.136983305034144,-0.105652330097442
4,40,3.995127432333616,-0.147528893425514,-0.110633796937698
4,41,4.094516064451126,-0.158569717933234,-0.115698419847399
4,42,4.193847504518324,-0.170113764631711,-0.120843966014364
4,43,4.293118229443648,-0.182168770761976,-0.126068202179074
4,44,4.392324621779281,-0.194742223738322,-0.131368894632989
4,45,4.491462972705079,-0.207841360187468,-0.136743809218032
4,46,4.590529485194831,-0.221473165024599,-0.142190711327233
4,47,4.689520277359424,-0.235644370570575,-0.147707365906473
4,48,4.788431385961370,-0.250361455714522,-0.153291537457316
4,49,4.887258770095106,-0.265630645125977,-0.158940990040889
4,50,4.985998315027394,-0.281457908520659,-0.164653487282769
4,51,5.084645836192052,-0.297848959983830,-0.170426792378858
4,52,5.183197083333207,-0.314809257355133,-0.176258668102205
4,53,5.281647744791161,-0.332344001678659,-0.182146876810741
4,54,5.379993451924906,-0.350458136721866,-0.188089180455894
4,55,5.478229783665255,-0.369156348566853,-0.194083340592059
4,56,5.576352271192475,-0.388443065277340,-0.200127118386872
4,57,5.674356402732272,-0.408322456644537,-0.206218274632282
4,58,5.772237628463902,-0.428798434014953,-0.212354569756353
4,59,5.869991365534128,-0.449874650202995,-0.218533763835794
4,60,5.967613003170706,-0.471554499491048,-0.224753616609166
4,61,6.065097907889013,-0.493841117719538,-0.231011887490735
4,62,6.162441428785424,-0.516737382469275,-0.237306335584941
4,63,6.259638902910964,-0.540245913338196,-0.243634719701451
4,64,6.356685660718779,-0.564369072314406,-0.249994798370750
4,65,6.453577031578900,-0.589108964247204,-0.256384329860257
4,66,6.550308349353791,-0.614467437417584,-0.262801072190909
4,67,6.646874958028133,-0.640446084209452,-0.269242783154198
4,68,6.743272217386290,-0.667046241882599,-0.275707220329619
4,69,6.839495508730931,-0.694268993448233,-0.282192141102494
4,70,6.935540240636249,-0.722115168647634,-0.288695302682142
4,71,7.031401854729242,-0.750585345034271,-0.295214462120355
4,72,7.127075831492560,-0.779679849159484,-0.301747376330159
4,73,7.222557696082422,-0.809398757861575,-0.308291802104810
4,74,7.317843024155140,-0.839741899657944,-0.314845496137000
4,75,7.412927447695845,-0.870708856239627,-0.321406215038240
4,76,7.507806660843038,-0.902298964067389,-0.327971715358380
4,77,7.602476425702645,-0.934511316068239,-0.334539753605238
4,78,7.696932578145321,-0.967344763431041,-0.341108086264303
4,79,7.791171033580802,-1.000797917499602,-0.347674469818472
4,80,7.885187792703183,-1.034869151761428,-0.354236660767793
4,81,7.978978947201084,-1.069556603930056,-0.360792415649182
4,82,8.072540685426739,-1.104858178118668,-0.367339491056072
4,83,8.165869298018142,-1.140771547102432,-0.373875643657966
4,84,8.258961183468477,-1.177294154666813,-0.380398630219861
4,85,8.351812853637171,-1.214423218038841,-0.386906207621499
4,86,8.444420939197002,-1.252155730398117,-0.393396132876428
4,87,8.536782195011824,-1.290488463464113,-0.399866163150822
4,88,8.628893505439576,-1.329417970156112,-0.406314055782039
4,89,8.720751889555373,-1.368940587321916,-0.412737568296870
4,90,8.812354506289614,-1.409052438531251,-0.419134458429465
4,91,8.903698659476149,-1.449749436929597,-0.425502484138875
4,92,8.994781802805706,-1.491027288147984,-0.431839403626204
4,93,9.085601544679918,-1.532881493264096,-0.438142975351314
4,94,9.176155652961405,-1.575307351809854,-0.444410958049068
4,95,9.266442059615553,-1.618299964820485,-0.450641110745063
4,96,9.356458865239743,-1.661854237919880,-0.456831192770824
4,97,9.446204343475955,-1.705964884436945,-0.462978963778431
4,98,9.535676945302807,-1.750626428547438,-0.469082183754541
4,99,9.624875303203252,-1.795833208435683,-0.475138613033762
4,100,9.713798235204303,-1.841579379470388,-0.481146012311364
4,101,9.802444748785309,-1.887858917388701,-0.487102142655283
4,102,9.890814044651453,-1.934665621482472,-0.493004765517378
4,103,9.978905520369301,-1.981993117780627,-0.498851642743925
4,104,10.066718773861368,-2.029834862221418,-0.504640536585295
4,105,10.154253606756832,-2.078184143808254,-0.510369209704801
4,106,10.241510027595652,-2.127034087742702,-0.516035425186669
4,107,10.328488254883503,-2.176377658528196,-0.521636946543097
4,108,10.415188719995069,-2.226207663037912,-0.527171537720385
4,109,10.501612069923381,-2.276516753540212,-0.532636963104085
4,110,10.587759169873001,-2.327297430675023,-0.538030987523148
4,111,10.673631105694996,-2.378542046374461,-0.543351376253031
4,112,10.759229186161747,-2.430242806720976,-0.548595895017737
4,113,10.844554945079762,-2.482391774736315,-0.553762309990744
4,114,10.929610143238785,-2.534980873094524,-0.558848387794800
4,115,11.014396770195550,-2.588001886752267,-0.563851895500547
4,116,11.098917045890664,-2.641446465489703,-0.568770600623944
4,117,11.183173422097171,-2.695306126355211,-0.573602271122447
4,118,11.267168583699421,-2.749572256007252,-0.578344675389932
4,119,11.350905449800939,-2.804236112946701,-0.582995582250301
4,120,11.434387174660058,-2.859288829633040,-0.587552760949770
4,121,11.517617148452111,-2.914721414477824,-0.592013981147778
4,122,11.600598997857023,-2.970524753708916,-0.596377012906499
4,123,11.683336586471180,-3.026689613099059,-0.600639626678928
4,124,11.765834015042447,-3.083206639552408,-0.604799593295490
4,125,11.848095621527243,-3.140066362542770,-0.608854683949164
4,126,11.930125980968540,-3.197259195397346,-0.612802670179069
4,127,12.011929905193670,-3.254775436419943,-0.616641323852487
4,128,12.093512442330747,-3.312605269847659,-0.620368417145290
4,129,12.174878876142534,-3.370738766635244,-0.623981722520746
4,130,12.256034725176447,-3.429165885061406,-0.627479012706653
4,131,12.336985741729380,-3.487876471151537,-0.630858060670785
4,132,12.417737910625938,-3.546860258911412,-0.634116639594609
4,133,12.498297447808524,-3.606106870366647,-0.637252522845244
4,134,12.578670798737688,-3.665605815402817,-0.640263483945624
4,135,12.658864636600953,-3.725346491401339,-0.643147296542840
4,136,12.738885860328212,-3.785318182666401,-0.645901734374616
4,137,12.818741592411664,-3.845510059638431,-0.648524571233901
4,138,12.898439176528031,-3.905911177889788,-0.651013580931531
4,139,12.977986174960668,-3.966510476898589,-0.653366537256929
4,140,13.057390365818920,-4.027296778596802,-0.655581213936819
4,141,13.136659740051922,-4.088258785688993,-0.657655384591911
4,142,13.215802498253751,-4.149385079738336,-0.659586822691526
4,143,13.294827047256639,-4.210664119016789,-0.661373301506126
4,144,13.373741996508659,-4.272084236116573,-0.663012594057720
4,145,13.452556154232033,-4.333633635320425,-0.664502473068099
4,146,13.531278523357924,-4.395300389728346,-0.665840710904885
4,147,13.609918297233261,-4.457072438138902,-0.667025079525343
4,148,13.688484855094801,-4.518937581683463,-0.668053350417920
4,149,13.766987757305362,-4.580883480212093,-0.668923294541496
4,150,13.845436740346710,-4.642897648430158,-0.669632682262282
4,151,13.923841711563322,-4.704967451785110,-0.670179283288358
4,152,14.002212743650789,-4.767080102103263,-0.670560866601790
4,153,14.080560068882278,-4.829222652976809,-0.670775200388312
4,154,14.158894073066039,-4.891381994901725,-0.670820051964514
4,155,14.237225289226547,-4.953544850167677,-0.670693187702521
4,156,14.315564391001439,-5.015697767501484,-0.670392372952105
4,157,14.393922185745931,-5.077827116466205,-0.669915371960209
4,158,14.472309607336008,-5.139919081618384,-0.669259947787830
4,159,14.550737708661178,-5.201959656426562,-0.668423862224238
4,160,14.629217653797104,-5.263934636954690,-0.667404875698475
4,161,14.707760709848019,-5.325829615314673,-0.666200747188108
4,162,14.786378238448235,-5.387629972892881,-0.664809234125187
4,163,14.865081686911674,-5.449320873356100,-0.663228092299370
4,164,14.943882579017803,-5.510887255443066,-0.661455075758176
4,165,15.022792505421839,-5.572313825548434,-0.659487936704321
4,166,15.101823113676643,-5.633585050106752,-0.657324425390089
4,167,15.180986097853181,-5.694685147784786,-0.654962290008715
4,168,15.260293187745933,-5.755598081491370,-0.652399276582703
4,169,15.339756137649173,-5.816307550214750,-0.649633128849069
4,170,15.419386714689479,-5.876796980698332,-0.646661588141436
4,171,15.499196686699422,-5.937049518966624,-0.643482393268954
4,172,15.579197809616872,-5.997048021714170,-0.640093280391984
4,173,15.659401814393862,-6.056775047571252,-0.636491982894508
4,174,15.739820393398574,-6.116212848261240,-0.632676231253212
4,175,15.820465186293498,-6.175343359665545,-0.628643752903185
4,176,15.901347765372446,-6.234148192813321,-0.624392272100202
4,177,15.982479620338685,-6.292608624814266,-0.619919509779520
4,178,16.063872142506110,-6.350705589754145,-0.615223183411143
4,179,16.145536608404981,-6.408419669573995,-0.610301006851503
4,180,16.227484162773525,-6.465731084955353,-0.605150690191496
4,181,16.309725800916326,-6.522619686235297,-0.599769939600825
4,182,16.392272350410302,-6.579064944376602,-0.594156457168587
4,183,16.475134452138782,-6.635045942019901,-0.588307940740044
4,184,16.558322540634137,-6.690541364646359,-0.582222083749520
4,185,16.641846823709276,-6.745529491881099,-0.575896575049371
4,186,16.725717261358341,-6.799988188969389,-0.569329098734944
4,187,16.809943543906929,-6.853894898459446,-0.562517333965483
4,188,16.894535069392315,-6.907226632127643,-0.555458954780904
4,189,16.979500920154329,-6.959959963183886,-0.548151629914377
4,190,17.064849838617810,-7.012071018797007,-0.540593022600636
4,191,17.150590202247926,-7.063535472982159,-0.532780790379961
4,192,17.236729997660081,-7.114328539894407,-0.524712584897746
4,193,17.323276793866768,-7.164424967575017,-0.516386051699590
4,194,17.410237714644307,-7.213799032199297,-0.507798830021823
4,195,17.497619410003310,-7.262424532877300,-0.498948552577400
4,196,17.585428026747547,-7.310274787061197,-0.489832845337073
4,197,17.673669178107044,-7.357322626615744,-0.480449327305764
4,198,17.762347912432396,-7.403540394610893,-0.470795610294054
4,199,17.851468680938716,-7.448899942898357,-0.460869298684702
4,200,17.941035304489127,-7.493372630536712,-0.450667989194098
4,201,18.031050939409493,-7.536929323132496,-0.440189270628566
4,202,18.121518042327946,-7.579540393167663,-0.429430723635422
4,203,18.212438334034964,-7.621175721386747,-0.418389920448684
4,204,18.303812762361996,-7.661804699320085,-0.407064424629341
4,205,18.395641464079304,-7.701396233022554,-0.395451790800077
4,206,18.487923725816390,-7.739918748110333,-0.383549564374346
5,0,0.000000000000000,0.000000000000000,0.000000000000000
5,1,0.100000000000000,0.000000000000000,0.000000000000000
5,2,0.200000000000000,0.000000000000000,-0.000267870376383
5,3,0.299999996412273,-0.000026787037318,-0.000799479521962
5,4,0.399999964453900,-0.000106734980997,-0.001590699238424
5,5,0.499999837937723,-0.000265804837757,-0.002637404402333
5,6,0.599999490142825,-0.000529544972231,-0.003935472644566
5,7,0.699998715746578,-0.000923091220816,-0.005480784042922
5,8,0.799997213800652,-0.001471166881158,-0.007269220827687
5,9,0.899994571733714,-0.002198082561993,-0.009296667099888
5,10,0.999990250363880,-0.003127735880497,-0.011559008562005
5,11,1.099983569904315,-0.004283610996754,-0.014052132260923
5,12,1.199973696945724,-0.005688777977168,-0.016771926342873
5,13,1.299959632399760,-0.007365891980875,-0.019714279820150
5,14,1.399940200387690,-0.009337192265195,-0.022875082349376
5,15,1.499914038058924,-0.011624501008178,-0.026250224021094
5,16,1.599879586324251,-0.014249221948112,-0.029835595160466
5,17,1.699835081488848,-0.017232338841608,-0.033627086138868
5,18,1.799778547770310,-0.020594413743534,-0.037620587196154
5,19,1.899707790687111,-0.024355585113614,-0.041811988273396
5,20,1.999620391302997,-0.028535565755956,-0.046197178855864
5,21,2.099513701312941,-0.033153640599139,-0.050772047826058
5,22,2.199384838956278,-0.038228664325754,-0.055532483326575
5,23,2.299230685742701,-0.043779058861465,-0.060474372632593
5,24,2.399047883976744,-0.049822810734749,-0.065593602033795
5,25,2.498832835066310,-0.056377468319468,-0.070886056725484
5,26,2.598581698600732,-0.063460138973341,-0.076347620708730
5,27,2.698290392183689,-0.071087486086198,-0.081974176699312
5,28,2.797954592006150,-0.079275726052666,-0.087761606045258
5,29,2.897569734144320,-0.088040625184555,-0.093705788652794
5,30,2.997131016567314,-0.097397496578827,-0.099802602920477
5,31,3.096633401839045,-0.107361196957500,-0.106047925681330
5,32,3.196071620498517,-0.117946123496264,-0.112437632152748
5,33,3.295440175102388,-0.129166210658917,-0.118967595894008
5,34,3.394733344913355,-0.141034927054994,-0.125633688771146
5,35,3.493945191217541,-0.153565272338128,-0.132431780929013
5,36,3.593069563253695,-0.166769774162817,-0.139357740770309
5,37,3.692100104736622,-0.180660485217263,-0.146407434941379
5,38,3.791030260956876,-0.195248980349943,-0.153576728324575
5,39,3.889853286438296,-0.210546353807456,-0.160861484036978
5,40,3.988562253134608,-0.226563216600973,-0.168257563435270
5,41,4.087150059145832,-0.243309694018426,-0.175760826126551
5,42,4.185609437934849,-0.260795423299208,-0.183367129984900
5,43,4.283932968024050,-0.279029551487794,-0.191072331173465
5,44,4.382113083151571,-0.298020733482256,-0.198872284171876
5,45,4.480142082866204,-0.317777130293129,-0.206762841808773
5,46,4.578012143539697,-0.338306407527528,-0.214739855299249
5,47,4.675715329774753,-0.359615734112805,-0.222799174286975
5,48,4.773243606186671,-0.381711781273339,-0.230936646890825
5,49,4.870588849536237,-0.404600721773364,-0.239148119755765
5,50,4.967742861191143,-0.428288229437921,-0.247429438107813
5,51,5.064697379892893,-0.452779478963251,-0.255776445812845
5,52,5.161444094805919,-0.478079146027022,-0.264184985439044
5,53,5.257974658825336,-0.504191407707949,-0.272650898322767
5,54,5.354280702119596,-0.531119943223347,-0.281170024637628
5,55,5.450353845884091,-0.558867934992241,-0.289738203466573
5,56,5.546185716281623,-0.587438070030611,-0.298351272876738
5,57,5.641767958545546,-0.616832541684322,-0.307005069996875
5,58,5.737092251221322,-0.647053051704221,-0.315695431097115
5,59,5.832150320522199,-0.678100812666804,-0.324418191670878
5,60,5.926933954774718,-0.709976550742726,-0.333169186518691
5,61,6.021435018929838,-0.742680508814340,-0.341944249833701
5,62,6.115645469115539,-0.776212449942278,-0.350739215288675
5,63,6.209557367206909,-0.810571661179969,-0.359549916124258
5,64,6.303162895389902,-0.845756957733824,-0.368372185238277
5,65,6.396454370695199,-0.881766687465678,-0.377201855275870
5,66,6.489424259478829,-0.918598735732908,-0.386034758720225
5,67,6.582065191826575,-0.956250530560517,-0.394866727983700
5,68,6.674369975859506,-0.994719048138323,-0.403693595499122
5,69,6.766331611918382,-1.034000818635270,-0.412511193811030
5,70,6.857943306605132,-1.074091932321743,-0.421315355666655
5,71,6.949198486660062,-1.114988045989700,-0.430101914106411
5,72,7.040090812653978,-1.156684389659328,-0.438866702553680
5,73,7.130614192474970,-1.199175773559885,-0.447605554903675
5,74,7.220762794590162,-1.242456595371362,-0.456314305611161
5,75,7.310531061063394,-1.286520847712582,-0.464988789776813
5,76,7.399913720310419,-1.331362125860404,-0.473624843232001
5,77,7.488905799573895,-1.376973635683729,-0.482218302621777
5,78,7.577502637101166,-1.423348201775136,-0.490765005485845
5,79,7.665699894008536,-1.470478275762087,-0.499260790337311
5,80,7.753493565816502,-1.518355944778813,-0.507701496738979
5,81,7.840879993641192,-1.566972940079226,-0.516082965376990
5,82,7.927855875028008,-1.616320645770438,-0.524401038131580
5,83,8.014418274414306,-1.666390107645789,-0.532651558144750
5,84,8.100564633208704,-1.717172042095619,-0.540830369884629
5,85,8.186292779475473,-1.768656845073424,-0.548933319206311
5,86,8.271600937213218,-1.820834601094471,-0.556956253408968
5,87,8.356487735217902,-1.873695092243456,-0.564895021289006
5,88,8.440952215521058,-1.927227807167303,-0.572745473189074
5,89,8.524993841394821,-1.981421950028820,-0.580503461042694
5,90,8.608612504916206,-2.036266449396554,-0.588164838414317
5,91,8.691808534083803,-2.091749967045891,-0.595725460534582
5,92,8.774582699480824,-2.147860906646173,-0.603181184330583
5,93,8.856936220479145,-2.204587422308420,-0.610527868450918
5,94,8.938870770979678,-2.261917426968071,-0.617761373285327
5,95,9.020388484685087,-2.319838600577063,-0.624877560978703
5,96,9.101491959901468,-2.378338398079499,-0.631872295439272
5,97,9.182184263866207,-2.437404057145170,-0.638741442340728
5,98,9.262468936599808,-2.497022605635205,-0.645480869118135
5,99,9.342349994279926,-2.557180868774242,-0.652086444957366
5,100,9.421831932136365,-2.617865476003631,-0.658554040777897
5,101,9.500919726866146,-2.679062867490362,-0.664879529208734
5,102,9.579618838568134,-2.740759300266641,-0.671058784557280
5,103,9.657935212196998,-2.802940853975312,-0.677087682770930
5,104,9.735875278536483,-2.865593436196612,-0.682962101391202
5,105,9.813445954692183,-2.928702787332141,-0.688677919500180
5,106,9.890654644104066,-2.992254485022284,-0.694231017659089
5,107,9.967509236079051,-3.056233948073786,-0.699617277838785
5,108,10.044018104843893,-3.120626439874650,-0.704832583341956
5,109,10.120190108118518,-3.185417071274032,-0.709872818716837
5,110,10.196034585209759,-3.250590802905390,-0.714733869662233
5,111,10.271561354625176,-3.316132446931691,-0.719411622923638
5,112,10.346780711206286,-3.382026668192161,-0.723901966180264
5,113,10.421703422780112,-3.448257984730678,-0.728200787922747
5,114,10.496340726327432,-3.514810767686655,-0.732303977321356
5,115,10.570704323665511,-3.581669240529967,-0.736207424084469
5,116,10.644806376642430,-3.648817477622282,-0.739907018307128
5,117,10.718659501839305,-3.716239402087953,-0.743398650309455
5,118,10.792276764775885,-3.783918782978491,-0.746678210464719
5,119,10.865671673614017,-3.851839231715541,-0.749741589016844
5,120,10.938858172352445,-3.919984197798224,-0.752584675887149
5,121,11.011850633505267,-3.988336963761672,-0.755203360470090
5,122,11.084663850255151,-4.056880639374630,-0.757593531417804
5,123,11.157313028071087,-4.125598155065088,-0.759751076413224
5,124,11.229813775779064,-4.194472254563987,-0.761671881931545
5,125,11.302182096072514,-4.263485486758289,-0.763351832989818
5,126,11.374434375447839,-4.332620196745892,-0.764786812884440
5,127,11.446587373548606,-4.401858516086202,-0.765972702916319
5,128,11.518658211900245,-4.471182352241538,-0.766905382103460
5,129,11.590664362015238,-4.540573377205989,-0.767580726880754
5,130,11.662623632846829,-4.610013015319861,-0.767994610786716
5,131,11.734554157567283,-4.679482430269465,-0.768142904136926
5,132,11.806474379644586,-4.748962511273674,-0.768021473683925
5,133,11.878403038189335,-4.818433858460503,-0.767626182263306
5,134,11.950359152541273,-4.887876767438820,-0.766952888425739
5,135,12.022362006062618,-4.957271213072341,-0.765997446054668
5,136,12.094431129102928,-5.026596832465180,-0.764755703969396
5,137,12.166586281097775,-5.095832907170499,-0.763223505513282
5,138,12.238847431761027,-5.164958344636188,-0.761396688126774
5,139,12.311234741327898,-5.233951658904093,-0.759271082904965
5,140,12.383768539803391,-5.302790950582003,-0.756842514139385
5,141,12.456469305168044,-5.371453886110523,-0.754106798843715
5,142,12.529357640490245,-5.439917676350023,-0.751059746263102
5,143,12.602454249891677,-5.508159054516167,-0.747697157366748
5,144,12.675779913309729,-5.576154253495966,-0.744014824323445
5,145,12.749355459998013,-5.643878982580107,-0.740008529959695
5,146,12.823201740703414,-5.711308403651173,-0.735674047200066
5,147,12.897339598455449,-5.778417106871687,-0.731007138489419
5,148,12.971789837901049,-5.845179085920340,-0.726003555196612
5,149,13.046573193115336,-5.911567712829578,-0.720659036999302
5,150,13.121710293816431,-5.977555712482799,-0.714969311249434
5,151,13.197221629909965,-6.043115136834826,-0.708930092318992
5,152,13.273127514286616,-6.108217338925067,-0.702537080925591
5,153,13.349448043793885,-6.172832946758856,-0.695785963437445
5,154,13.426203058301322,-6.236931837138979,-0.688672411157258
5,155,13.503412097776579,-6.300483109536220,-0.681192079584555
5,156,13.581094357288116,-6.363455060095037,-0.673340607655948
5,157,13.659268639849049,-6.425815155878186,-0.665113616962823
5,158,13.737953307015545,-6.487530009462213,-0.656506710945917
5,159,13.817166227152489,-6.548565354004356,-0.647515474066218
5,160,13.896924721278756,-6.608886018910423,-0.638135470951619
5,161,13.977245506404472,-6.668455906242770,-0.628362245518722
5,162,14.058144636273147,-6.727237968017526,-0.618191320069168
5,163,14.139637439422566,-6.785194184550784,-0.607618194359852
5,164,14.221738454479885,-6.842285544024509,-0.596638344646342
5,165,14.304461362608535,-6.898472023454518,-0.585247222698807
5,166,14.387818917027435,-6.953712571255026,-0.573440254789730
5,167,14.471822869526555,-7.007965091606853,-0.561212840652642
5,168,14.556483893907332,-7.061186430849655,-0.548560352411096
5,169,14.641811506281709,-7.113332366132170,-0.535478133477056
5,170,14.727813982169851,-7.164357596568784,-0.521961497417860
5,171,14.814498270343925,-7.214215737165421,-0.508005726790854
5,172,14.901869903373775,-7.262859315792999,-0.493606071944781
