row,i,x,y,yaw
8,132,12.714265448646449,2.754187894183999,0.542293471793239
8,133,12.799918175668894,2.805798071025574,0.547259348853774
8,134,12.885313557858249,2.857832950680802,0.552187474599831
8,135,12.970451469683354,2.910288035944868,0.557076716169846
8,136,13.055331899351440,2.963158752408341,0.561925940820042
8,137,13.139954950063945,3.016440449904844,0.566734015926073
8,138,13.224320841221711,3.070128403946287,0.571499808984509
8,139,13.308429909579058,3.124217817143873,0.576222187614169
8,140,13.392282610346282,3.178703820613042,0.580900019557289
8,141,13.475879518240154,3.233581475360519,0.585532172680518
8,142,13.559221328482010,3.288845773651643,0.590117514975752
8,143,13.642308857743075,3.344491640356114,0.594654914560782
8,144,13.725143045036663,3.400513934270330,0.599143239679768
8,145,13.807724952556951,3.456907449414454,0.603581358703527
8,146,13.890055766464016,3.513666916302368,0.607968140129633
8,147,13.972136797614874,3.570787003182658,0.612302452582323
8,148,14.053969482240269,3.628262317248792,0.616583164812205
8,149,14.135555382566981,3.686087405816643,0.620809145695765
8,150,14.216896187385450,3.744256757467524,0.624979264234671
8,151,14.297993712562512,3.802764803154898,0.629092389554862
8,152,14.378849901499084,3.861605917272948,0.633147390905424
8,153,14.459466825532626,3.920774418685187,0.637143137657250
8,154,14.539846684284228,3.980264571711318,0.641078499301474
8,155,14.619991805950198,4.040070587070535,0.644952345447679
8,156,14.699904647538000,4.100186622779511,0.648763545821873
8,157,14.779587795046439,4.160606785003294,0.652510970264227
8,158,14.859043963589960,4.221325128857385,0.656193488726577
8,159,14.938275997466949,4.282335659159256,0.659809971269682
8,160,15.017286870171940,4.343632331127607,0.663359288060223
8,161,15.096079684351578,4.405209051027690,0.666840309367569
8,162,15.174657671704255,4.467059676761004,0.670251905560258
8,163,15.253024192823283,4.529178018397762,0.673592947102248
8,164,15.331182736983459,4.591557838650482,0.676862304548876
8,165,15.409136921870916,4.654192853287123,0.680058848542558
8,166,15.486890493256064,4.717076731482210,0.683181449808220
8,167,15.564447324609498,4.780203096104412,0.686228979148438
8,168,15.641811416660650,4.843565523939059,0.689200307438302
8,169,15.718986896899015,4.907157545844150,0.692094305619996
8,170,15.795978019017708,4.970972646838386,0.694909844697080
8,171,15.872789162299100,5.035004266119844,0.697645795728476
8,172,15.949424830942270,5.099245797013917,0.700301029822162
8,173,16.025889653331969,5.163690586849183,0.702874418128553
8,174,16.102188381248737,5.228331936759925,0.705364831833576
8,175,16.178325889019831,5.293163101414020,0.707771142151434
8,176,16.254307172610535,5.358177288665027,0.710092220317053
8,177,16.330137348655413,5.423367659127256,0.712326937578200
8,178,16.405821653429012,5.488727325672739,0.714474165187285
8,179,16.481365441755482,5.554249352848991,0.716532774392826
8,180,16.556774185856522,5.619926756216543,0.718501636430584
8,181,16.632053474137027,5.685752501605265,0.720379622514352
8,182,16.707209009907750,5.751719504288543,0.722165603826408
8,183,16.782246610044229,5.817820628074437,0.723858451507615
8,184,16.857172203581179,5.884048684312982,0.725457036647173
8,185,16.931991830241497,5.950396430818880,0.726960230272010
8,186,17.006711638898938,6.016856570708857,0.728366903335815
8,187,17.081337885973493,6.083421751153046,0.729675926707704
8,188,17.155876933758375,6.150084562039799,0.730886171160515
8,189,17.230335248677513,6.216837534553405,0.731996507358733
8,190,17.304719399472329,6.283673139664257,0.733005805846032
8,191,17.379036055316515,6.350583786531081,0.733912937032434
8,192,17.453291983857447,6.417561820814895,0.734716771181079
8,193,17.527494049182803,6.484599522904477,0.735416178394609
8,194,17.601649209710835,6.551689106053145,0.736010028601146
8,195,17.675764516002690,6.618822714426778,0.736497191539874
8,196,17.749847108495089,6.685992421063068,0.736876536746212
8,197,17.823904215151529,6.753190225742065,0.737146933536581
8,198,17.897943149030166,6.820408052768197,0.737307250992748
8,199,17.971971305766345,6.887637748664010,0.737356357945754
8,200,18.045996160967750,6.954871079775973,0.737293122959418
8,201,18.120025267519928,7.022099729792810,0.737116414313411
8,202,18.194066252799946,7.089315297176892,0.736825099985894
8,203,18.268126815795789,7.156509292509352,0.736418047635714
8,204,18.342214724128990,7.223673135749680,0.735894124584163
8,205,18.416337810977890,7.290798153410686,0.735252197796286
8,206,18.490503971898853,7.357875575649808,0.734491133861729
8,207,18.564721161542582,7.424896533277903,0.733609798975134
9,0,0.000000000000000,0.000000000000000,0.000000000000000
9,1,0.100000000000000,0.000000000000000,0.000000000000000
9,2,0.200000000000000,0.000000000000000,0.000124678554633
9,3,0.299999999222763,0.000012467855431,0.000372735694583
9,4,0.399999992276168,0.000049741424026,0.000742871808277
9,5,0.499999964683243,0.000124028598021,0.001233787618647
9,6,0.599999888571658,0.000247407328584,0.001844184160498
9,7,0.699999718520946,0.000431825640099,0.002572762758511
9,8,0.799999387565718,0.000689101632127,0.003418225005838
9,9,0.899998803353177,0.001030923467054,0.004379272743308
9,10,0.999997844453221,0.001468849341622,0.005454608039221
9,11,1.099996356819467,0.002014307440722,0.006642933169735
9,12,1.199994150399526,0.002678595871988,0.007942950599821
9,13,1.299990995892899,0.003472882579923,0.009353362964811
9,14,1.399986621654852,0.004408205238419,0.010872873052489
9,15,1.499980710744664,0.005495471120724,0.012500183785757
9,16,1.599972898116661,0.006745456946035,0.014233998205853
9,17,1.699962767952453,0.008168808702050,0.016073019456100
9,18,1.799949851132814,0.009776041442966,0.018015950766211
9,19,1.899933622847662,0.011577539062537,0.020061495437118
9,20,1.999913500342598,0.013583554041929,0.022208356826324
9,21,2.099888840800507,0.015804207172257,0.024455238333780
9,22,2.199858939356688,0.018249487251797,0.026800843388266
9,23,2.299823027246044,0.020929250757991,0.029243875434286
9,24,2.399780270080829,0.023853221494467,0.031783037919451
9,25,2.499729766257492,0.027030990213418,0.034417034282366
9,26,2.599670545491141,0.030472014213779,0.037144567940992
9,27,2.699601567476168,0.034185616915743,0.039964342281493
9,28,2.799521720671585,0.038180987412251,0.042875060647549
9,29,2.899429821209611,0.042467179998186,0.045875426330142
9,30,2.999324611926063,0.047053113678083,0.048964142557796
9,31,3.099204761511099,0.051947571653256,0.052139912487272
9,32,3.199068863778872,0.057159200789307,0.055401439194703
9,33,3.298915437054623,0.062696511065085,0.058747425667180
9,34,3.398742923677770,0.068567875004188,0.062176574794757
9,35,3.498549689619532,0.074781527090216,0.065687589362896
9,36,3.598334024213608,0.081345563167008,0.069279172045320
9,37,3.698094139998437,0.088267939825178,0.072950025397287
9,38,3.797828172669554,0.095556473776295,0.076698851849267
9,39,3.897534181140543,0.103218841216134,0.080524353701024
9,40,3.997210147711070,0.111262577178430,0.084425233116086
9,41,4.096853978340476,0.119695074880660,0.088400192116608
9,42,4.196463503025388,0.128523585063362,0.092447932578612
9,43,4.296036476279782,0.137755215324580,0.096567156227601
9,44,4.395570577715942,0.147396929451030,0.100756564634550
9,45,4.495063412724704,0.157455546747617,0.105014859212243
9,46,4.594512513253378,0.167937741366954,0.109340741211982
9,47,4.693915338679714,0.178850041640566,0.113732911720632
9,48,4.793269276780254,0.190198829413453,0.118190071658012
9,49,4.892571644791399,0.201990339383731,0.122710921774628
9,50,4.991819690561474,0.214230658449058,0.127294162649725
9,51,5.091010593792084,0.226925725061560,0.131938494689668
9,52,5.190141467366989,0.240081328592989,0.136642618126640
9,53,5.289209358766747,0.253703108711826,0.141405233017645
9,54,5.388211251567293,0.267796554774055,0.146225039243819
9,55,5.487144067020664,0.282367005229316,0.151100736510035
9,56,5.586004665715972,0.297419647044136,0.156031024344801
9,57,5.684789849318783,0.312959515143932,0.161014602100438
9,58,5.783496362386968,0.328991491875457,0.166050168953539
9,59,5.882120894261111,0.345520306491340,0.171136423905697
9,60,5.980660081027492,0.362550534658348,0.176272065784500
9,61,6.079110507551676,0.380086597990984,0.181455793244777
9,62,6.177468709580684,0.398132763611993,0.186686304770103
9,63,6.275731175911703,0.416693143741325,0.191962298674544
9,64,6.373894350625281,0.435771695315060,0.197282473104643
9,65,6.471954635380896,0.455372219635794,0.202645526041636
9,66,6.569908391772806,0.475498362055896,0.208050155303892
9,67,6.667751943744021,0.496153611695060,0.213495058549575
9,68,6.765481580056238,0.517341301193486,0.218978933279512
9,69,6.863093556813562,0.539064606502015,0.224500476840277
9,70,6.960584100037794,0.561326546710457,0.230058386427461
9,71,7.057949408293058,0.584129983915349,0.235651359089142
9,72,7.155185655357531,0.607477623128267,0.241278091729539
9,73,7.252288992939998,0.631372012225827,0.246937281112845
9,74,7.349255553438942,0.655815541942393,0.252627623867233
9,75,7.446081452741893,0.680810445906496,0.258347816489027
9,76,7.542762793062697,0.706358800721883,0.264096555347031
9,77,7.639295665814386,0.732462526094065,0.269872536687013
9,78,7.735676154515311,0.759123385003162,0.275674456636334
9,79,7.831900337726188,0.786342983923781,0.281501011208717
9,80,7.927964292015694,0.814122773092597,0.287350896309145
9,81,8.023864094952238,0.842464046824245,0.293222807738891
9,82,8.119595828119559,0.871367943876041,0.299115441200663
9,83,8.215155580153754,0.900835447862013,0.305027492303866
9,84,8.310539449799357,0.930867387716616,0.310957656569961
9,85,8.405743548982109,0.961464438208464,0.316904629437936
9,86,8.500764005896018,0.992627120504312,0.322867106269860
9,87,8.595596968102353,1.024355802783472,0.328843782356527
9,88,8.690238605638191,1.056650700902754,0.334833352923182
9,89,8.784685114132168,1.089511879111959,0.340834513135312
9,90,8.878932717925059,1.122939250819862,0.346845958104511
9,91,8.972977673192867,1.156932579410572,0.352866382894400
9,92,9.066816271070081,1.191491479110051,0.358894482526602
9,93,9.160444840770781,1.226615415902520,0.364928951986761
9,94,9.253859752705301,1.262303708496390,0.370968486230603
9,95,9.347057421590172,1.298555529339295,0.377011780190026
9,96,9.440034309549063,1.335369905681695,0.383057528779218
9,97,9.532786929202508,1.372745720688505,0.389104426900797
9,98,9.625311846744193,1.410681714598045,0.395151169451958
9,99,9.717605685001601,1.449176485927610,0.401196451330631
9,100,9.809665126478885,1.488228492724837,0.407238967441633
9,101,9.901486916379802,1.527836053863989,0.413277412702819
9,102,9.993067865608641,1.567997350386199,0.419310482051213
9,103,10.084404853747042,1.608710426882647,0.425336870449121
9,104,10.175494832004704,1.649973192919580,0.431355272890216
9,105,10.266334826141970,1.691783424503985,0.437364384405588
9,106,10.356921939362325,1.734138765588702,0.443362900069756
9,107,10.447253355172899,1.777036729615649,0.449349515006625
9,108,10.537326340211088,1.820474701095798,0.455322924395400
9,109,10.627138247035452,1.864449937224463,0.461281823476429
9,110,10.716686516879102,1.908959569530388,0.467224907556981
9,111,10.805968682363828,1.954000605557082,0.473150872016955
9,112,10.894982370173247,1.999569930574765,0.479058412314498
9,113,10.983725303683340,2.045664309321237,0.484946223991547
9,114,11.072195305548741,2.092280387769943,0.490813002679264
9,115,11.160390300243243,2.139414694923404,0.496657444103384
9,116,11.248308316552984,2.187063644630194,0.502478244089442
9,117,11.335947490020875,2.235223537423525,0.508274098567893
9,118,11.423306065340842,2.283890562379502,0.514043703579111
9,119,11.510382398700544,2.333060798993027,0.519785755278259
9,120,11.597174960071236,2.382730219069316,0.525498949940022
9,121,11.683682335443541,2.432894688628907,0.531181983963203
9,122,11.769903229007932,2.483549969824038,0.536833553875173
9,123,11.855836465278763,2.534691722864205,0.542452356336159
9,124,11.941480991160763,2.586315507948673,0.548037088143379
9,125,12.026835877956950,2.638416787203699,0.553586446235009
9,126,12.111900323316977,2.690990926622152,0.559099127693969
9,127,12.196673653124973,2.744033198003237,0.564573829751537
9,128,12.281155323325997,2.797538780889936,0.570009249790769
9,129,12.365344921690268,2.851502764501812,0.575404085349733
9,130,12.449242169514397,2.905920149660752,0.580757034124533
9,131,12.532846923258893,2.960785850707236,0.586066793972131
9,132,12.616159176121251,3.016094697404656,0.591332062912961
9,133,12.699179059544003,3.071841436829241,0.596551539133310
9,134,12.781906844657152,3.128020735243093,0.601723920987486
9,135,12.864342943654441,3.184627179947820,0.606847906999741
9,136,12.946487911102970,3.241655281116280,0.611922195865963
9,137,13.028342445185730,3.299099473599891,0.616945486455120
9,138,13.109907388876634,3.356954118708990,0.621916477810443
9,139,13.191183731047683,3.415213505963700,0.626833869150366
9,140,13.272172607507972,3.473871854812778,0.631696359869181
9,141,13.352875301974212,3.532923316317883,0.636502649537437
9,142,13.433293246972553,3.592361974800756,0.641251437902048
9,143,13.513428024671493,3.652181849450757,0.645941424886124
9,144,13.593281367645659,3.712376895890228,0.650571310588507
9,145,13.672855159570364,3.772941007695188,0.655139795283006
9,146,13.752151435846761,3.833868017868816,0.659645579417333
9,147,13.831172384157533,3.895151700265246,0.664087363611721
9,148,13.909920344953033,3.956785770961173,0.668463848657227
9,149,13.988397811867813,4.018763889572821,0.672773735513716
9,150,14.066607432067519,4.081079660515798,0.677015725307505
9,151,14.144552006526112,4.143726634205425,0.681188519328672
9,152,14.222234490233415,4.206698308195122,0.685290819028029
9,153,14.299657992332989,4.269988128250461,0.689321326013734
9,154,14.376825776190337,4.333589489356538,0.693278742047555
9,155,14.453741259391439,4.397495736656321,0.697161769040763
9,156,14.530408013671636,4.461700166317676,0.700969109049663
9,157,14.606829764774863,4.526196026326799,0.704699464270744
9,158,14.683010392243228,4.590976517205815,0.708351537035446
9,159,14.758953929136922,4.656034792652341,0.711924029804542
9,160,14.834664561684452,4.721363960098842,0.715415645162121
9,161,14.910146628863117,4.786957081189666,0.718825085809172
9,162,14.985404621909710,4.852807172173649,0.722151054556756
9,163,15.060443183761320,4.918907204210268,0.725392254318762
9,164,15.135267108426138,4.985250103587321,0.728547388104250
9,165,15.209881340284115,5.051828751848187,0.731615159009358
9,166,15.284290973317288,5.118635985826765,0.734594270208775
9,167,15.358501250269555,5.185664597588221,0.737483424946777
9,168,15.432517561735628,5.252907334273734,0.740281326527813
9,169,15.506345445178853,5.320356897847515,0.742986678306635
9,170,15.579990583877544,5.388005944744352,0.745598183677977
9,171,15.653458805799389,5.455847085416090,0.748114546065750
9,172,15.726756082403471,5.523872883775423,0.750534468911781
9,173,15.799888527369355,5.592075856535502,0.752856655664059
9,174,15.872862395252632,5.660448472443875,0.755079809764503
9,175,15.945684080066240,5.728983151409399,0.757202634636229
9,176,16.018360113786805,5.797672263520760,0.759223833670323
9,177,16.090897164785179,5.866508127955367,0.761142110212104
9,178,16.163302036180227,5.935483011777428,0.762956167546873
9,179,16.235581664114900,6.004589128624095,0.764664708885145
9,180,16.307743115953464,6.073818637278647,0.766266437347352
9,181,16.379793588398694,6.143163640129749,0.767760055948014
9,182,16.451740405527755,6.212616181515919,0.769144267579365
9,183,16.523591016745357,6.282168245954418,0.770417774994439
9,184,16.595352994652693,6.351811756253851,0.771579280789599
9,185,16.667034032830525,6.421538571509879,0.772627487386501
9,186,16.738641943534706,6.491340484983523,0.773561097013498
9,187,16.810184655302262,6.561209221861645,0.774378811686462
9,188,16.881670210466083,6.631136436899286,0.775079333189034
9,189,16.953106762576095,6.701113711943643,0.775661363052270
9,190,17.024502573724703,6.771132553339600,0.776123602533710
9,191,17.095866011774124,6.841184389216804,0.776464752595828
9,192,17.167205547483086,6.911260566658425,0.776683513883885
9,193,17.238529751530301,6.981352348751843,0.776778586703155
9,194,17.309847291431851,7.051450911521637,0.776748670995534
9,195,17.381166928349597,7.121547340745392,0.776592466315515
9,196,17.452497513787499,7.191632628652956,0.776308671805519
9,197,17.523847986172616,7.261697670509938,0.775895986170590
9,198,17.595227367317367,7.331733261086389,0.775353107652431
9,199,17.666644758759521,7.401730091011737,0.774678734002775
9,200,17.738109337976162,7.471678743017249,0.773871562456094
9,201,17.809630354467792,7.541569688067407,0.772930289701631
9,202,17.881217125708456,7.611393281381821,0.771853611854740
9,203,17.952879032957760,7.681139758349421,0.770640224427548
9,204,18.024625516930310,7.750799230336915,0.769288822298902
9,205,18.096466073318080,7.820361680393648,0.767798099683623
9,206,18.168410248160953,7.889816958855246,0.766166750101033
9,207,18.240467633060547,7.959154778848607,0.764393466342766
9,208,18.312647860232264,8.028364711701046,0.762476940439841
10,0,0.000000000000000,0.000000000000000,0.000000000000000
10,1,0.100000000000000,0.000000000000000,0.000000000000000
10,2,0.200000000000000,0.000000000000000,0.000133516499403
10,3,0.299999999108667,0.000013351649901,0.000399138490295
10,4,0.399999991143091,0.000053265497870,0.000795455403613
10,5,0.499999959505627,0.000132811029843,0.001321057080229
10,6,0.599999872246050,0.000264916699441,0.001974533742820
10,7,0.699999677306938,0.000462369945418,0.002754475968511
10,8,0.799999297950285,0.000737817193960,0.003659474662290
10,9,0.899998628363292,0.001103763843409,0.004688121031177
10,10,0.999997529441364,0.001572574229233,0.005839006559145
10,11,1.099995824746328,0.002156471567235,0.007110722982775
10,12,1.199993296637913,0.002867537873276,0.008501862267653
10,13,1.299989682576581,0.003717713857933,0.010011016585472
10,14,1.399984671595778,0.004718798794754,0.011636778291864
10,15,1.499977900941732,0.005882450360955,0.013377739904928
10,16,1.599968952878933,0.007220184449591,0.015232494084447
10,17,1.699957351659452,0.008743374952411,0.017199633611806
10,18,1.799942560654270,0.010463253512799,0.019277751370578
10,19,1.899923979644827,0.012390909248351,0.021465440327780
10,20,1.999900942272992,0.014537288442820,0.023761293515791
10,21,2.099872713647707,0.016913194207308,0.026163904014924
10,22,2.199838488106533,0.019529286110731,0.028671864936637
10,23,2.299797387130378,0.022396079779751,0.031283769407383
10,24,2.399748457409678,0.025523946468477,0.033998210553085
10,25,2.499690669060318,0.028923112598395,0.036813781484227
10,26,2.599622913987592,0.032603659269108,0.039729075281556
10,27,2.699544004396512,0.036575521740585,0.042742684982389
10,28,2.799452671446771,0.040848488887741,0.045853203567501
10,29,2.899347564050671,0.045432202628283,0.049059223948615
10,30,2.999227247812355,0.050336157324854,0.052359338956450
10,31,3.099090204106630,0.055569699162624,0.055752141329348
10,32,3.198934829295722,0.061142025503546,0.059236223702457
10,33,3.298759434082258,0.067062184218631,0.062810178597465
10,34,3.398562242996793,0.073339072999617,0.066472598412873
10,35,3.498341394018166,0.079981438651558,0.070222075414811
10,36,3.598094938324987,0.086997876367876,0.074057201728369
10,37,3.697820840176525,0.094396828989525,0.077976569329457
10,38,3.797516976921254,0.102186586249959,0.081978770037165
10,39,3.897181139131311,0.110375284007682,0.086062395506630
10,40,3.996811030861104,0.118970903468182,0.090226037222393
10,41,4.096404270028257,0.127981270397125,0.094468286492243
10,42,4.195958388915109,0.137414054326724,0.098787734441535
10,43,4.295470834788916,0.147276767757244,0.103182972007978
10,44,4.394938970638914,0.157576765355615,0.107652589936884
10,45,4.494360076028348,0.168321243153208,0.112195178776863
10,46,4.593731348059580,0.179517237744798,0.116809328875970
10,47,4.693049902450317,0.191171625490807,0.121493630378280
10,48,4.792312774719013,0.203291121724909,0.126246673220892
10,49,4.891516921477450,0.215882279969112,0.131067047131356
10,50,4.990659221828456,0.228951491158425,0.135953341625500
10,51,5.089736478866729,0.242504982877242,0.140904146005673
10,52,5.188745421280653,0.256548818609555,0.145918049359370
10,53,5.287682705053003,0.271088897005129,0.150993640558248
10,54,5.386544915258367,0.286130951163734,0.156129508257520
10,55,5.485328567955103,0.301680547939553,0.161324240895714
10,56,5.584030112169605,0.317743087267840,0.166576426694795
10,57,5.682645931970610,0.334323801515899,0.171884653660642
10,58,5.781172348631261,0.351427754860427,0.177247509583866
10,59,5.879605622876591,0.369059842693232,0.182663582040960
10,60,5.977941957214056,0.387224791057328,0.188131458395786
10,61,6.076177498344734,0.405927156115332,0.193649725801373
10,62,6.174308339652739,0.425171323652100,0.199216971202031
10,63,6.272330523770392,0.444961508613464,0.204831781335758
10,64,6.370240045216648,0.465301754682895,0.210492742736957
10,65,6.468032853106249,0.486195933897874,0.216198441739422
10,66,6.565704853927024,0.507647746307705,0.221947464479614
10,67,6.663251914382765,0.529660719674425,0.227738396900197
10,68,6.760669864299038,0.552238209218450,0.233569824753839
10,69,6.857954499589277,0.575383397410493,0.239440333607264
10,70,6.955101585278495,0.599099293811255,0.245348508845548
10,71,7.052106858581889,0.623388734960318,0.251292935676650
10,72,7.148966032035626,0.648254384315582,0.257272199136169
10,73,7.245674796677045,0.673698732244558,0.263284884092321
10,74,7.342228825271512,0.699724096068696,0.269329575251124
10,75,7.438623775583134,0.726332620161923,0.275404857161783
10,76,7.534855293686517,0.753526276104410,0.281509314222277
10,77,7.630919017316745,0.781306862892583,0.287641530685115
10,78,7.726810579254750,0.809676007206250,0.293800090663282
10,79,7.822525610745216,0.838635163733664,0.299983578136348
10,80,7.918059744944149,0.868185615555257,0.306190576956730
10,81,8.013408620393271,0.898328474586674,0.312419670856115
10,82,8.108567884518340,0.929064682081667,0.318669443452014
10,83,8.203533197148543,0.960395009195310,0.324938478254460
10,84,8.298300234054071,0.992320057607901,0.331225358672825
10,85,8.392864690499023,1.024840260209837,0.337528668022749
10,86,8.487222284806748,1.057955881847652,0.343846989533190
10,87,8.581368761934792,1.091667020131291,0.350178906353560
10,88,8.675299897056577,1.125973606302650,0.356523001560957
10,89,8.769011499146982,1.160875406165261,0.362877858167484
10,90,8.862499414568999,1.196372021074934,0.369242059127631
10,91,8.955759530658668,1.232462888991091,0.375614187345731
10,92,9.048787779305481,1.269147285588373,0.381992825683472
10,93,9.141580140525512,1.306424325428085,0.388376556967448
10,94,9.234132646024515,1.344292963188864,0.394763963996764
10,95,9.326441382748287,1.382751994955945,0.401153629550655
10,96,9.418502496417608,1.421800059568221,0.407544136396143
10,97,9.510312195045096,1.461435640022275,0.413934067295697
10,98,9.601866752431379,1.501657064932413,0.420322005014904
10,99,9.693162511637977,1.542462510045668,0.426706532330130
10,100,9.784195888434377,1.583849999810628,0.433086232036176
10,101,9.874963374716778,1.625817408998882,0.439459686953914
10,102,9.965461541896058,1.668362464377750,0.445825479937882
10,103,10.055687044252561,1.711482746432912,0.452182193883858
10,104,10.145636622255314,1.755175691139430,0.458528411736371
10,105,10.235307105843381,1.799438591779609,0.464862716496174
10,106,10.324695417667089,1.844268600806013,0.471183691227636
10,107,10.413798576286908,1.889662731747923,0.477489919066079
10,108,10.502613699327833,1.935617861159396,0.483779983225019
10,109,10.591138006587180,1.982130730607031,0.490052467003331
10,110,10.679368823093744,2.029197948695471,0.496305953792304
10,111,10.767303582116361,2.076815993128590,0.502539027082602
10,112,10.854939828119923,2.124981212804234,0.508750270471102
10,113,10.942275219667041,2.173689829940338,0.514938267667611
10,114,11.029307532263518,2.222937942230141,0.521101602501448
10,115,11.116034661145935,2.272721525024197,0.527238858927895
10,116,11.202454624009686,2.323036433536762,0.533348621034488
10,117,11.288565563675864,2.373878405074145,0.539429473047158
10,118,11.374365750695469,2.425243061282482,0.545479999336203
10,119,11.459853585889507,2.477125910412392,0.551498784422083
10,120,11.545027602823545,2.529522349597895,0.557484412981043
10,121,11.629886470215450,2.582427667146921,0.563435469850528
10,122,11.714428994275016,2.635837044840707,0.569350540034414
10,123,11.798654120974343,2.689745560239320,0.575228208708021
10,124,11.882560938247796,2.744148188990505,0.581067061222912
10,125,11.966148678120557,2.799039807139030,0.586865683111468
10,126,12.049416718764746,2.854415193433644,0.592622660091227
10,127,12.132364586482218,2.910269031628748,0.598336578068984
10,128,12.214991957613194,2.966595912777842,0.604006023144637
10,129,12.297298660369934,3.023390337515781,0.609629581614779
10,130,12.379284676594763,3.080646718326851,0.615205839976015
10,131,12.460950143441751,3.138359381795654,0.620733384928012
10,132,12.542295354981521,3.196522570837781,0.626210803376259
10,133,12.623320763728595,3.255130446907211,0.631636682434537
10,134,12.704026982090859,3.314177092177391,0.637009609427087
10,135,12.784414783740706,3.373656511692926,0.642328171890472
10,136,12.864485104907505,3.433562635488792,0.647590957575114
10,137,12.944239045591109,3.493889320674009,0.652796554446517
10,138,13.023677870696130,3.554630353476671,0.657943550686140
10,139,13.102803011086795,3.615779451247262,0.663030534691947
10,140,13.181616064562228,3.677330264417185,0.668056095078588
10,141,13.260118796752021,3.739276378409409,0.673018820677229
10,142,13.338313141932071,3.801611315498197,0.677917300535020
10,143,13.416201203760608,3.864328536614841,0.682750123914174
10,144,13.493785255934441,3.927421443096378,0.687515880290673
10,145,13.571067742765454,3.990883378374261,0.692213159352580
10,146,13.648051279677420,4.054707629599982,0.696840550997944
10,147,13.724738653623222,4.118887429204662,0.701396645332303
10,148,13.801132823422593,4.183415956389658,0.705880032665769
10,149,13.877236920020522,4.248286338545254,0.710289303509684
10,150,13.953054246666454,4.313491652594524,0.714623048572844
10,151,14.028588279014464,4.379024926259509,0.718879858757285
10,152,14.103842665144553,4.444879139246861,0.723058325153612
10,153,14.178821225505256,4.511047224350153,0.727157039035875
10,154,14.253527952777718,4.577522068466090,0.731174591855977
10,155,14.327967011661405,4.644296513521897,0.735109575237605
10,156,14.402142738581613,4.711363357311200,0.738960580969680
10,157,14.476059641318908,4.778715354235755,0.742726200999317
10,158,14.549722398560625,4.846345215950443,0.746405027424279
10,159,14.623135859374528,4.914245611908976,0.749995652484934
10,160,14.696305042604697,4.982409169807827,0.753496668555683
10,161,14.769235136189698,5.050828475925933,0.756906668135873
10,162,14.841931496403021,5.119496075357796,0.760224243840174
10,163,14.914399647015768,5.188404472137639,0.763447988388413
10,164,14.986645278381491,5.257546129252349,0.766576494594863
10,165,15.058674246443049,5.326913468541003,0.769608355356971
10,166,15.130492571661295,5.396498870478811,0.772542163643521
10,167,15.202106437865336,5.466294673843410,0.775376512482222
10,168,15.273522191024039,5.536293175261478,0.778109994946713
10,169,15.344746337938394,5.606486628633728,0.780741204142981
10,170,15.415785544854266,5.676867244436405,0.783268733195174
10,171,15.486646635994965,5.747427188897476,0.785691175230808
10,172,15.557336592013018,5.818158583045803,0.788007123365360
10,173,15.627862548360376,5.889053501631626,0.790215170686229
10,174,15.698231793576262,5.960103971916815,0.792313910236079
10,175,15.768451767491673,6.031301972333392,0.794301934995519
10,176,15.838530059349534,6.102639431008933,0.796177837865150
10,177,15.908474405839316,6.174108224157533,0.797940211646946
10,178,15.978292689044848,6.245700174335134,0.799587649024968
10,179,16.047992934303910,6.317407048558088,0.801118742545400
10,180,16.117583307978084,6.389220556283925,0.802532084595905
10,181,16.187072115131166,6.461132347253429,0.803826267384282
10,182,16.256467797114365,6.533134009193184,0.804999882916423
10,183,16.325778929056291,6.605217065377898,0.806051522973562
10,184,16.395014217255657,6.677372972051924,0.806979779088796
10,185,16.464182496474404,6.749593115709476,0.807783242522884
10,186,16.533292727128849,6.821868810233218,0.808460504239306
10,187,16.602353992376251,6.894191293890986,0.809010154878572
10,188,16.671375495094029,6.966551726190550,0.809430784731779
10,189,16.740366554748718,7.038941184592469,0.809720983713399
10,190,16.809336604151536,7.111350661081204,0.809879341333299
10,191,16.878295186097262,7.183771058594850,0.809904446667964
10,192,16.947251949882940,7.256193187313951,0.809794888330945
10,193,17.016216647702745,7.328607760810057,0.809549254442486
10,194,17.085199130915111,7.401005392054840,0.809166132598353
10,195,17.154209346178089,7.473376589290741,0.808644109837834
10,196,17.223257331448604,7.545711751764346,0.807981772610905
10,197,17.292353211841188,7.618001165323828,0.807177706744566
10,198,17.361507195341449,7.690234997882024,0.806230497408313
10,199,17.430729568369404,7.762403294746911,0.805138729078759
10,200,17.500030691187543,7.834495973821455,0.803900985503372
10,201,17.569420993148285,7.906502820675050,0.802515849663350
10,202,17.638910967775285,7.978413483488980,0.800981903735582
10,203,17.708511167672818,8.050217467878589,0.799297729053726
10,204,17.778232199257225,8.121904131595114,0.797461906068366
10,205,17.848084717304221,8.193462679110377,0.795473014306243
10,206,17.918079419305627,8.264882156087841,0.793329632328558
10,207,17.988227039628843,8.336151443743816,0.791030337688329
10,208,18.058538343472200,8.407259253102895,0.788573706886789
10,209,18.129024120609074,8.478194119152047,0.785958315328819
11,0,0.000000000000000,0.000000000000000,0.000000000000000
11,1,0.100000000000000,0.000000000000000,0.000000000000000
11,2,0.200000000000000,0.000000000000000,0.000141350175159
11,3,0.299999999001006,0.000014135017469,0.000422542165496
